ilp_nodes1,ilp_nodes2,edge_id,node1,node2,mass_dif,category,linktype,direction,rdbe,formula1,formula2,ilp_edge_id,ilp_solution,score_category,score_rt_artifact,score_inten_isotope,score_MS2_abiotic_mz_appearance,cplex_score
75048,37437,11868,7233,3891,-4.73550657333362,Natural_abundance,[13]C1C-1,1,0,[13]C2C41H84N1O11P1,[13]C3C40H84N1O11P1,21937,1,1,0,-0.11017726114147501,NA,0.889822738858525
18481,78007,11869,1635,7462,0.3696396975709016,Natural_abundance,[13]C1C-1,1,0,C46H81O10P1,[13]C1C45H81O10P1,21941,1,1,0,-0.05295895133004752,NA,0.9470410486699525
78007,48729,11870,7462,4888,1.3370513060767337,Natural_abundance,[13]C1C-1,1,0,[13]C1C45H81O10P1,[13]C2C44H81O10P1,21950,1,1,0,-0.0020322365796819077,NA,0.9979677634203181
70420,50447,11871,6850,5027,-0.06618623637740981,Natural_abundance,[13]C1C-1,1,0,C45H82N1O10P1,[13]C1C44H82N1O10P1,21953,1,1,0,-0.19162612203036852,NA,0.8083738779696314
72024,56543,11872,6971,5614,0.006227588127367931,Natural_abundance,[13]C1C-1,1,0,C45H82N1O10P1,[13]C1C44H82N1O10P1,21959,1,1,0,-0.05319737169853229,NA,0.9468026283014677
67378,50938,11874,6586,5065,-0.9449223013890113,Natural_abundance,[13]C1C-1,1,0,C45H84N1O10P1,[13]C1C44H84N1O10P1,21966,1,1,0,-0.006714080047815149,NA,0.9932859199521848
12542,56558,11875,1125,5615,-0.14995647186630862,Natural_abundance,[13]C1C-1,1,0,C46H74N1O10P1,[13]C1C45H74N1O10P1,21969,1,1,0,-0.08963090213264323,NA,0.9103690978673568
68435,45900,11876,6682,4671,-0.5823439707198558,Natural_abundance,[13]C1C-1,1,0,C44H82N1O11P1,[13]C1C43H82N1O11P1,21988,1,1,0,-0.00953237919509286,NA,0.9904676208049071
73876,60073,11878,7130,5974,-0.36612912596217845,Natural_abundance,[13]C1C-1,1,0,C45H86N1O10P1,[13]C1C44H86N1O10P1,22002,1,1,0,-0.09933265806974402,NA,0.900667341930256
7980,90872,11881,757,8451,0.0780784626785052,Natural_abundance,[13]C1C-1,1,0,C48H76N1Na1O9,[13]C1C47H76N1Na1O9,22023,1,1,0,-0.014118205091380278,NA,0.9858817949086197
66739,61233,11882,6540,6073,0.509428385061028,Natural_abundance,[13]C1C-1,1,0,C44H84N1O11P1,[13]C1C43H84N1O11P1,22028,1,1,0,-0.061764658793691925,NA,0.938235341206308
97064,93943,11883,8989,8731,-0.952381043652743,Natural_abundance,[13]C1C-1,1,0,C44H84N1O11P1,[13]C1C43H84N1O11P1,22036,1,1,-0.8650000000000002,-0.004321134265830715,NA,0.13067886573416906
91897,95162,11887,8556,8827,-1.38050311305806,Natural_abundance,[13]C1C-1,1,0,C44H79N1Na1O10P1,[13]C1C43H79N1Na1O10P1,22058,1,1,-0.2950000000000008,-0.1318413860179962,NA,0.573158613982003
96840,94445,11888,8963,8770,-3.5680770119451273,Natural_abundance,[13]C1C-1,1,0,C46H78N1O10P1,[13]C1C45H78N1O10P1,22070,1,1,0,-4.5593193988551325e-4,NA,0.9995440680601145
44342,51268,11894,4540,5100,-0.4340568235538516,Natural_abundance,[13]C1C-1,1,0,C50H74N1Na1O8,[13]C1C49H74N1Na1O8,22122,1,1,0,-0.04645054435337984,NA,0.9535494556466202
65281,42217,11895,6416,4362,-1.0883563737092004,Natural_abundance,[13]C1C-1,1,0,C46H82N1O10P1,[13]C1C45H82N1O10P1,22133,1,1,0,-0.1616419269173448,NA,0.8383580730826552
95905,93688,11896,8882,8703,0.14889869757697452,Natural_abundance,[13]C1C-1,1,0,C46H82N1O10P1,[13]C1C45H82N1O10P1,22143,1,1,0,-9.853396927490062e-4,NA,0.999014660307251
96949,93519,11897,8978,8693,-0.1364710212388225,Natural_abundance,[13]C1C-1,1,0,C48H73O10P1,[13]C1C47H73O10P1,22149,1,1,0,-0.005470563164287069,NA,0.9945294368357129
78276,51312,11899,7491,5102,0.07733736795448376,Natural_abundance,[13]C1C-1,1,0,C49H78O9P1,[13]C1C48H78O9P1,22159,1,1,0,-0.04727666231440919,NA,0.9527233376855908
89097,93289,11900,8295,8675,0.4333978911317962,Natural_abundance,[13]C1C-1,1,0,C45H80N1O11P1,[13]C1C44H80N1O11P1,22161,1,1,-0.44500000000000206,-0.0054700609473943874,NA,0.5495299390526035
98218,95954,11901,9071,8889,-0.6466552786297809,Natural_abundance,[13]C1C-1,1,0,C45H80N1O11P1,[13]C1C44H80N1O11P1,22170,1,1,0,-0.0025949353867011533,NA,0.9974050646132988
76332,65764,11903,7329,6461,0.07733330093165579,Natural_abundance,[13]C1C-1,1,0,C46H84N1O10P1,[13]C1C45H84N1O10P1,22189,1,1,0,-0.12209552615999944,NA,0.8779044738400006
100653,89398,11904,9261,8317,0.25535640497654877,Natural_abundance,[13]C1C-1,1,0,C46H84N1O10P1,[13]C1C45H84N1O10P1,22200,1,1,0,-4.3305907540056856e-4,NA,0.9995669409245994
97651,1119,11905,9027,147,1.5947121886959958,Natural_abundance,[13]C1C-1,1,0,C48H75O10P1,[13]C1C47H75O10P1,22207,1,1,0,-0.0456151236264438,NA,0.9543848763735562
100872,99823,11910,9281,9194,0.7875754886754862,Natural_abundance,[13]C1C-1,1,0,C45H82N1O11P1,[13]C1C44H82N1O11P1,22233,1,1,0,-0.006357605905825271,NA,0.9936423940941748
98678,99803,11911,9117,9193,-1.0121657865437876,Natural_abundance,[13]C1C-1,1,0,C45H82N1O11P1,[13]C1C44H82N1O11P1,22243,1,1,0,-4.545707885063514e-5,NA,0.9999545429211494
2320,96413,11912,245,8927,1.0125007781105262,Natural_abundance,[13]C1C-1,1,0,C46H86N1O10P1,[13]C1C45H86N1O10P1,22250,1,1,0,-0.0017724901808333945,NA,0.9982275098191666
2304,81796,11913,244,7777,-0.8700434362485435,Natural_abundance,[13]C1C-1,1,0,C46H86N1O10P1,[13]C1C45H86N1O10P1,22260,1,1,0,-0.011345411948183035,NA,0.9886545880518169
2329,45756,11914,246,4655,0.3613060367482209,Natural_abundance,[13]C1C-1,1,0,C46H86N1O10P1,[13]C1C45H86N1O10P1,22265,1,1,0,-0.012417964085832688,NA,0.9875820359141673
68177,45756,11915,6647,4655,-1.7343542237671734,Natural_abundance,[13]C1C-1,1,0,C46H86N1O10P1,[13]C1C45H86N1O10P1,22269,1,1,-0.45000000000000373,-0.012417964085832688,NA,0.5375820359141635
40339,41284,11920,4202,4294,0.006095153989355001,Natural_abundance,[13]C1C-1,1,0,C49H82O9P1,[13]C1C48H82O9P1,22286,1,1,0,-0.01630234712758663,NA,0.9836976528724134
98993,97113,11921,9146,8995,-0.06477819783079049,Natural_abundance,[13]C1C-1,1,0,C50H80N1Na1O8,[13]C1C49H80N1Na1O8,22289,1,1,0,-0.035483019911526345,NA,0.9645169800884736
96980,97106,11922,8982,8994,0.4313341713419154,Natural_abundance,[13]C1C-1,1,0,C45H84N1O11P1,[13]C1C44H84N1O11P1,22301,1,1,0,-0.002951097988906282,NA,0.9970489020110938
73417,96265,11923,7088,8910,0.07696508753951727,Natural_abundance,[13]C1C-1,1,0,C46H88N1O10P1,[13]C1C45H88N1O10P1,22303,1,1,-0.8150000000000013,-0.01977192925540597,NA,0.16522807074459275
98521,90715,11924,9099,8435,0.21870546919769024,Natural_abundance,[13]C1C-1,1,0,C46H88N1O10P1,[13]C1C45H88N1O10P1,22308,1,1,0,-0.08932069856619995,NA,0.9106793014338
98526,96257,11925,9100,8909,-0.21832755921527694,Natural_abundance,[13]C1C-1,1,0,C46H88N1O10P1,[13]C1C45H88N1O10P1,22311,1,1,0,-1.5782707197608414e-4,NA,0.9998421729280239
75051,60366,11928,7234,6004,0.07669849741269535,Natural_abundance,[13]C1C-1,1,0,C48H81O10P1,[13]C1C47H81O10P1,22317,1,1,0,-0.0902147809815518,NA,0.9097852190184482
55242,41734,11932,5472,4316,0.006059358299220854,Natural_abundance,[13]C1C-1,1,0,C48H83O10P1,[13]C1C47H83O10P1,22328,1,1,0,-0.0828642495186758,NA,0.9171357504813242
78101,13855,11933,7472,1240,-0.20507381514573553,Natural_abundance,[13]C1C-1,1,0,C47H82N1O10P1,[13]C1C46H82N1O10P1,22337,1,1,0,-0.1903095166421819,NA,0.8096904833578181
75655,13885,11934,7277,1241,-0.21680298180982996,Natural_abundance,[13]C1C-1,1,0,C47H82N1O10P1,[13]C1C46H82N1O10P1,22347,1,1,0,-0.07630586445121056,NA,0.9236941355487894
73545,36623,11937,7100,3798,-0.28650109219786807,Natural_abundance,[13]C1C-1,1,0,C47H84N1O10P1,[13]C1C46H84N1O10P1,22368,1,1,0,-0.19670888216977586,NA,0.8032911178302241
81865,72698,11941,7786,7013,0.35628375874324897,Natural_abundance,[13]C1C-1,1,0,C48H74N1O10P1,[13]C1C47H74N1O10P1,22376,1,1,0,-8.013233421087035e-4,NA,0.9991986766578913
22720,74362,11942,1994,7156,-0.1340701729108792,Natural_abundance,[13]C1C-1,1,0,C46H82N1O11P1,[13]C1C45H82N1O11P1,22390,1,1,0,-1.7061277340848518e-4,NA,0.9998293872265915
58431,59983,11943,5812,5967,0.07606797138505106,Natural_abundance,[13]C1C-1,1,0,C47H86N1O10P1,[13]C1C46H86N1O10P1,22397,1,1,-0.3699999999999992,-0.479168549716282,NA,0.1508314502837188
26507,63797,11944,2480,6288,-0.846180418995142,Natural_abundance,[13]C1C-1,1,0,C47H86N1O10P1,[13]C1C46H86N1O10P1,22399,1,1,0,-0.013773181680072152,NA,0.9862268183199279
56829,22523,11948,5636,1972,0.9936810226019015,Natural_abundance,[13]C1C-1,1,0,C46H86N1O11P1,[13]C1C45H86N1O11P1,22437,1,1,-0.2749999999999986,-0.07477269678670255,NA,0.6502273032132989
89275,22511,11949,8300,1971,0.07571481214871426,Natural_abundance,[13]C1C-1,1,0,C46H86N1O11P1,[13]C1C45H86N1O11P1,22443,1,1,0,-0.004043607208254348,NA,0.9959563927917456
83474,70525,11954,7871,6864,-1.0605457259446156,Natural_abundance,[13]C1C-1,1,0,C46H88N1O11P1,[13]C1C45H88N1O11P1,22465,1,1,-0.34499999999999975,-0.0011424349246057788,NA,0.6538575650753945
67454,80978,11957,6595,7720,0.07536685302125269,Natural_abundance,[13]C1C-1,1,0,C48H82N1O10P1,[13]C1C47H82N1O10P1,22470,1,1,0,-4.62046261407021e-4,NA,0.999537953738593
88659,82619,11958,8275,7843,0.14476538831169858,Natural_abundance,[13]C1C-1,1,0,C48H82N1O10P1,[13]C1C47H82N1O10P1,22484,1,1,0,-0.013938747417531294,NA,0.9860612525824687
53036,47156,11959,5252,4772,-2.5359358776855214,Natural_abundance,[13]C1C-1,1,0,C48H74Na1O10P1,[13]C1C47H74Na1O10P1,22492,1,1,0,-0.014920857339983025,NA,0.985079142660017
8657,88432,11962,799,8259,-0.28254550885949287,Natural_abundance,[13]C1C-1,1,0,C47H80N1O11P1,[13]C1C46H80N1O11P1,22511,1,1,0,-0.010088520238639992,NA,0.98991147976136
93819,88432,11963,8718,8259,-0.8480058067707784,Natural_abundance,[13]C1C-1,1,0,C47H80N1O11P1,[13]C1C46H80N1O11P1,22518,1,1,-0.7650000000000023,-0.010088520238639992,NA,0.22491147976135767
86889,88432,11964,8154,8259,-4.2292275880569274,Natural_abundance,[13]C1C-1,1,0,C47H80N1O11P1,[13]C1C46H80N1O11P1,22524,1,1,-0.3149999999999986,-0.08448361230528868,NA,0.6005163876947127
100836,91804,11965,9278,8548,3.317798017211299,Natural_abundance,[13]C1C-1,1,0,C48H84N1O10P1,[13]C1C47H84N1O10P1,22527,1,1,-0.8149999999999991,-1.2355044463927838e-5,NA,0.18498764495553702
94475,91804,11966,8773,8548,0.07519154371325895,Natural_abundance,[13]C1C-1,1,0,C48H84N1O10P1,[13]C1C47H84N1O10P1,22535,1,1,0,-8.557019718407959e-7,NA,0.9999991442980282
28790,66143,11967,2777,6478,0.1444286427031402,Natural_abundance,[13]C1C-1,1,0,C48H84N1O10P1,[13]C1C47H84N1O10P1,22544,1,1,0,-0.28276034726659655,NA,0.7172396527334035
100865,99849,11968,9279,9196,-4.090588196791173,Natural_abundance,[13]C1C-1,1,0,C46H85N1Na1O10P1,[13]C1C45H85N1Na1O10P1,22549,1,1,0,-0.008188436004579833,NA,0.9918115639954201
9121,101139,11969,834,9309,1.4007397029120825,Natural_abundance,[13]C1C-1,1,0,C50H75O10P1,[13]C1C49H75O10P1,22555,1,1,0,-0.022893390939998634,NA,0.9771066090600014
99062,97972,11976,9152,9056,0.42041689804658733,Natural_abundance,[13]C1C-1,1,0,C47H82N1O11P1,[13]C1C46H82N1O11P1,22595,1,1,0,-0.0026870399193898937,NA,0.9973129600806101
101067,100346,11977,9302,9238,1.9746244705936482,Natural_abundance,[13]C1C-1,1,0,C46H87N1Na1O10P1,[13]C1C45H87N1Na1O10P1,22605,1,1,0,-0.058087606481604374,NA,0.9419123935183956
101046,100315,11978,9301,9237,1.0536033664783382,Natural_abundance,[13]C1C-1,1,0,C46H87N1Na1O10P1,[13]C1C45H87N1Na1O10P1,22611,1,1,0,-0.08516254087013952,NA,0.9148374591298605
97972,96021,11980,9056,8893,-1.1210613812082506,Natural_abundance,[13]C1C-1,1,0,[13]C1C46H82N1O11P1,[13]C2C45H82N1O11P1,22631,1,1,0,-0.30683996961015814,NA,0.6931600303898419
97724,94806,11982,9033,8802,1.338380236858589,Natural_abundance,[13]C1C-1,1,0,C55H69N10,[13]C1C54H69N10,22643,1,1,0,-0.0715733831378636,NA,0.9284266168621365
97879,95478,11983,9047,8843,1.9585629254816435,Natural_abundance,[13]C1C-1,1,0,C48H88N1O10P1,[13]C1C47H88N1O10P1,22646,1,1,-0.6199999999999983,-9.809527500798943e-5,NA,0.3799019047249937
97870,95467,11984,9046,8842,0.06335733847938599,Natural_abundance,[13]C1C-1,1,0,C48H88N1O10P1,[13]C1C47H88N1O10P1,22651,1,1,-0.8050000000000002,-0.03134285645960106,NA,0.1636571435403988
64630,50492,11985,6366,5031,-0.21230903306340607,Natural_abundance,[13]C1C-1,1,0,C48H88N1O10P1,[13]C1C47H88N1O10P1,22655,1,1,0,-0.04126694229791004,NA,0.9587330577020899
89745,10148,11987,8344,916,1.4057344801824585,Natural_abundance,[13]C1C-1,1,0,C50H79O10P1,[13]C1C49H79O10P1,22658,1,1,0,-0.06393272100622235,NA,0.9360672789937776
98260,95744,11991,9074,8872,0.8424964776633274,Natural_abundance,[13]C1C-1,1,0,C47H86N1O11P1,[13]C1C46H86N1O11P1,22670,1,1,0,-0.001689656467427852,NA,0.9983103435325722
84518,70157,11992,7956,6843,-0.211827365654055,Natural_abundance,[13]C1C-1,1,0,C47H86N1O11P1,[13]C1C46H86N1O11P1,22681,1,1,0,-0.04727620943226873,NA,0.9527237905677313
73375,56704,11993,7081,5628,0.4872157044693546,Natural_abundance,[13]C1C-1,1,0,C48H90N1O10P1,[13]C1C47H90N1O10P1,22686,1,1,0,-0.1061862752209117,NA,0.8938137247790883
70823,57893,11994,6885,5759,0.4180138750520735,Natural_abundance,[13]C1C-1,1,0,C50H81O10P1,[13]C1C49H81O10P1,22688,1,1,0,-0.00740713825639969,NA,0.9925928617436003
85845,47731,11997,8083,4819,-0.07421597671893047,Natural_abundance,[13]C1C-1,1,0,C48H93N2O9P1,[13]C1C47H93N2O9P1,22699,1,1,-0.3600000000000003,-6.061919833051301e-4,NA,0.6393938080166945
88250,77437,11999,8248,7406,1.7438106845566932,Natural_abundance,[13]C1C-1,1,0,C47H88N1O11P1,[13]C1C46H88N1O11P1,22700,1,1,0,-0.002032560375252341,NA,0.9979674396247477
79363,77429,12000,7573,7405,1.812411789655649,Natural_abundance,[13]C1C-1,1,0,C47H88N1O11P1,[13]C1C46H88N1O11P1,22706,1,1,0,-8.036281222068206e-4,NA,0.9991963718777932
51775,33196,12007,5145,3406,-0.278674256743563,Natural_abundance,[13]C1C-1,1,0,C45H88N1O11P1Si1,[13]C1C44H88N1O11P1Si1,22726,1,1,0,-0.07744710945611616,NA,0.9225528905438838
74348,53540,12008,7155,5312,0.4156208990274572,Natural_abundance,[13]C1C-1,1,0,C45H88N1O11P1Si1,[13]C1C44H88N1O11P1Si1,22731,1,1,0,-0.004050278139423396,NA,0.9959497218605766
68284,54640,12013,6663,5411,0.005859865056901829,Natural_abundance,[13]C1C-1,1,0,C43H87N1Na1O11P1S1,[13]C1C42H87N1Na1O11P1S1,22751,1,1,0,-0.39661728527899287,NA,0.6033827147210071
96886,93565,12016,8970,8695,0.0738288608091759,Natural_abundance,[13]C1C-1,1,0,C48H84N1O11P1,[13]C1C47H84N1O11P1,22754,1,1,0,-0.006057289872775251,NA,0.9939427101272248
96905,52298,12017,8971,5188,-0.6173252996210675,Natural_abundance,[13]C1C-1,1,0,C48H84N1O11P1,[13]C1C47H84N1O11P1,22764,1,1,0,-0.03180656483046814,NA,0.9681934351695318
78256,70109,12018,7490,6841,-0.2771159935153731,Natural_abundance,[13]C1C-1,1,0,C47H79O13P1,[13]C1C46H79O13P1,22771,1,1,0,-0.004552897080585149,NA,0.9954471029194149
81518,69147,12021,7747,6755,-0.6934708887758356,Natural_abundance,[13]C1C-1,1,0,C48H88N1O11P1,[13]C1C47H88N1O11P1,22792,1,1,0,-0.12939195501250375,NA,0.8706080449874962
92583,85771,12023,8611,8078,-0.196989428230685,Natural_abundance,[13]C1C-1,1,0,C47H83O13P1,[13]C1C46H83O13P1,22798,1,1,0,-6.486473879253188e-4,NA,0.9993513526120746
85771,89692,12024,8078,8337,-1.6485508651071545,Natural_abundance,[13]C1C-1,1,0,[13]C1C46H83O13P1,[13]C2C45H83O13P1,22808,1,1,0,-0.13620396058912823,NA,0.8637960394108718
63623,46818,12025,6272,4746,0.42176748797807145,Natural_abundance,[13]C1C-1,1,0,C50H74Na1O10P1,[13]C1C49H74Na1O10P1,22814,1,1,0,-0.3065278726857432,NA,0.6934721273142568
87279,14116,12027,8170,1262,1.3083062919304551,Natural_abundance,[13]C1C-1,1,0,C50H84N1O10P1,[13]C1C49H84N1O10P1,22824,1,1,0,-0.1313242621971022,NA,0.8686757378028978
85177,14136,12029,8026,1263,0.42125031555718057,Natural_abundance,[13]C1C-1,1,0,C50H84N1O10P1,[13]C1C49H84N1O10P1,22833,1,1,0,-6.43801137808129e-4,NA,0.9993561988621918
89498,73583,12033,8323,7104,0.3418767990800246,Natural_abundance,[13]C1C-1,1,0,C50H86N1O10P1,[13]C1C49H86N1O10P1,22840,1,1,0,-0.015542288939877776,NA,0.9844577110601223
94825,91458,12034,8804,8516,0.07300004496454197,Natural_abundance,[13]C1C-1,1,0,C50H86N1O10P1,[13]C1C49H86N1O10P1,22850,1,1,0,-0.010423665741740288,NA,0.9895763342582597
94631,63778,12037,8788,6287,0.20697936744557888,Natural_abundance,[13]C1C-1,1,0,C49H84N1O11P1,[13]C1C48H84N1O11P1,22863,1,1,0,-0.14510868443491773,NA,0.8548913155650822
94639,93333,12038,8789,8677,-0.26251381236134663,Natural_abundance,[13]C1C-1,1,0,C49H84N1O11P1,[13]C1C48H84N1O11P1,22868,1,1,0,-0.02300136734597231,NA,0.9769986326540276
96648,91197,12040,8947,8480,0.07283558187346892,Natural_abundance,[13]C1C-1,1,0,C50H88N1O10P1,[13]C1C49H88N1O10P1,22880,1,1,0,-0.006634620248751387,NA,0.9933653797512486
84994,93431,12042,7995,8684,4.656672354899702,Natural_abundance,[13]C1C-1,1,0,C49H86N1O11P1,[13]C1C48H86N1O11P1,22893,1,1,0,-0.07108186571813607,NA,0.928918134281864
93431,60853,12046,8684,6059,1.6768675663481727,Natural_abundance,[13]C1C-1,1,0,[13]C1C48H86N1O11P1,[13]C2C47H86N1O11P1,22922,1,1,0,-0.13586999853108525,NA,0.8641300014689147
62627,39924,12052,6186,4178,-0.27127476560302943,Natural_abundance,[13]C1C-1,1,0,C46H84N1O12P1Si1,[13]C1C45H84N1O12P1Si1,22983,1,1,-0.8000000000000007,-0.03659629594080408,NA,0.16340370405919522
35158,10627,12053,3630,957,-0.20456974098938915,Natural_abundance,[13]C1C-1,1,0,C47H83O14P1,[13]C1C46H83O14P1,22991,1,1,0,-0.007927219944026696,NA,0.9920727800559733
53210,43980,12054,5277,4514,1.8298175286340959,Natural_abundance,[13]C1C-1,1,0,C44H83N1Na1O14P1,[13]C1C43H83N1Na1O14P1,23004,1,1,-0.5200000000000005,-0.007262329883092779,NA,0.47273767011690676
66360,52964,12059,6495,5246,1.0807395344511272,Natural_abundance,[13]C1C-1,1,0,C49H83O13P1,[13]C1C48H83O13P1,23032,1,1,0,-0.04856035441186055,NA,0.9514396455881394
28026,34437,12065,2679,3539,0.268055672357222,Natural_abundance,[13]C1C-1,1,0,C52H84N1O10P1,[13]C1C51H84N1O10P1,23063,1,1,0,-0.1279629144543874,NA,0.8720370855456125
63368,49498,12067,6249,4949,0.4747723613279333,Natural_abundance,[13]C1C-1,1,0,C51H82N1O11P1,[13]C1C50H82N1O11P1,23070,1,1,0,-0.027674811416895033,NA,0.972325188583105
66267,54222,12070,6486,5378,3.5143455879695327,Natural_abundance,[13]C1C-1,1,0,C45H87K1N1O13P1,[13]C1C44H87K1N1O13P1,23095,1,1,0,-0.010311931818075718,NA,0.9896880681819242
44614,33377,12071,4568,3431,0.13523276807057324,Natural_abundance,[13]C1C-1,1,0,C45H80O17S1,[13]C1C44H80O17S1,23106,1,1,0,-0.012333177603798793,NA,0.9876668223962012
81076,70578,12073,7725,6871,0.0686168669878131,Natural_abundance,[13]C1C-1,1,0,C45H94N2O14P2,[13]C1C44H94N2O14P2,23112,1,1,0,-0.001638480357617568,NA,0.9983615196423824
56350,37907,12075,5600,3944,-0.9604147231495167,Natural_abundance,[13]C1C-1,1,0,C49H87K1N1O10P1S1,[13]C1C48H87K1N1O10P1S1,23121,1,1,0,-0.03208623864531266,NA,0.9679137613546873
78949,62757,12076,7544,6194,-0.12769374838206154,Natural_abundance,[13]C1C-1,1,0,C49H93N4O13P1,[13]C1C48H93N4O13P1,23125,1,1,0,-0.10833499305363217,NA,0.8916650069463679
56969,94711,12077,5656,8793,-0.18595544452096704,Natural_abundance,[2]H1H-1,1,0,C3H7N1O2,[2]H1C3H6N1O2,23131,1,1,-0.5900000000000016,-0.0028874836362348354,NA,0.40711251636376355
22705,24839,13681,1988,2268,0.25486029030926166,Radical,H1,-1,-0.5,H1O4S1,H2O4S1,29393,1,0.2,0,NA,NA,0.2
53727,93247,13971,5333,8668,0.6752153047706554,Radical,H1,-1,-0.5,C22H43N1O8P1,C22H44N1O8P1,29801,1,0.2,0,NA,NA,0.2
63233,33810,14131,6237,3468,-0.42605061158163865,Radical,H1,-1,-0.5,C20H27N6O11,C20H28N6O11,29923,1,0.2,0,NA,NA,0.2
79975,96559,14716,7630,8941,1.9237303897918034,Radical,H1,-1,-0.5,C45H73N1O8P1,C45H74N1O8P1,30745,1,0.2,0,NA,NA,0.2
95589,101480,14811,8855,9333,1.6288783058729805,Radical,H1,-1,-0.5,C43H81N1O11P1,C43H82N1O11P1,30937,1,0.2,0,NA,NA,0.2
99707,55792,14858,9188,5532,-0.9622699046984294,Radical,H1,-1,-0.5,C43H83N2O13,C43H84N2O13,31014,1,0.2,0,NA,NA,0.2
12358,89800,14900,1112,8352,0.2775624669417313,Radical,H1,-1,-0.5,C48H78O10P1,C48H79O10P1,31122,1,0.2,0,NA,NA,0.2
85424,74513,14935,8043,7172,-1.642433066493075,Radical,H1,-1,-0.5,C44H81N1Na2O10P1,C44H82N1Na2O10P1,31206,1,0.2,0,NA,NA,0.2
50510,99062,14961,5033,9152,0.6281597859150613,Radical,H1,-1,-0.5,C47H81N1O11P1,C47H82N1O11P1,31274,1,0.2,0,NA,NA,0.2
35057,5212,15099,3616,536,0.3412883023554509,Biotransform,H3N1O-1,0,-1,C3H5N1O3,C3H8N2O2,31543,0,0,0,NA,NA,0
81713,5212,15100,7765,536,0.3412883023554509,Biotransform,H3N1O-1,0,-1,C3H5N1O3,C3H8N2O2,31547,0,0,0,NA,NA,0
32317,5212,15101,3286,536,0.24518865083033364,Biotransform,H3N1O-1,0,-1,C3H5N1O3,C3H8N2O2,31551,0,0,0,NA,NA,0
85638,5212,15102,8063,536,0.24518865083033364,Biotransform,H3N1O-1,0,-1,C3H5N1O3,C3H8N2O2,31555,0,0,0,NA,NA,0
85642,5212,15103,8064,536,0.24518865083033364,Biotransform,H3N1O-1,0,-1,C3H5N1O3,C3H8N2O2,31559,0,0,0,NA,NA,0
83735,37427,15106,7892,3889,0.24289174648557996,Biotransform,H3N1O-1,0,-1,C3H4O4,C3H7N1O3,31563,0,0,0,NA,NA,0
83735,37431,15107,7892,3890,0.24289174648557996,Biotransform,H3N1O-1,0,-1,C3H4O4,C3H7N1O3,31567,0,0,0,NA,NA,0
101077,22894,15122,9303,2016,-0.38662193888983554,Biotransform,H3N1O-1,0,-1,C5H6O3,C5H9N1O2,31599,0,0,0,NA,NA,0
101077,43034,15123,9303,4423,-0.38662193888983554,Biotransform,H3N1O-1,0,-1,C5H6O3,C5H9N1O2,31603,0,0,0,NA,NA,0
101077,22898,15124,9303,2017,-0.2128045487223843,Biotransform,H3N1O-1,0,-1,C5H6O3,C5H9N1O2,31607,0,0,0,NA,NA,0
37800,35457,15127,3930,3663,-0.20920589676744103,Biotransform,H3N1O-1,0,-1,C4H4O4,C4H7N1O3,31619,0,0,0,NA,NA,0
37800,94327,15128,3930,8762,-0.20920589676744103,Biotransform,H3N1O-1,0,-1,C4H4O4,C4H7N1O3,31623,0,0,0,NA,NA,0
97929,32665,15140,9052,3334,-0.12167154493262954,Biotransform,H3N1O-1,0,-1,C4H6O4,C4H9N1O3,31639,0,0,0,NA,NA,0
97929,32669,15141,9052,3335,-0.03767903521667464,Biotransform,H3N1O-1,0,-1,C4H6O4,C4H9N1O3,31643,0,0,0,NA,NA,0
97929,64235,15142,9052,6327,-0.03767903521667464,Biotransform,H3N1O-1,0,-1,C4H6O4,C4H9N1O3,31647,0,0,0,NA,NA,0
55294,30817,15149,5480,3054,0.12409753528538807,Biotransform,H3N1O-1,0,-1,C2H4O4S1,C2H7N1O3S1,31655,0,0,0,NA,NA,0
55294,91659,15150,5480,8530,0.36406947674171,Biotransform,H3N1O-1,0,-1,C2H4O4S1,C2H7N1O3S1,31657,0,0,0,NA,NA,0
84059,30817,15151,7916,3054,0.12409753528538807,Biotransform,H3N1O-1,0,-1,C2H4O4S1,C2H7N1O3S1,31659,0,0,0,NA,NA,0
84059,91659,15152,7916,8530,0.36406947674171,Biotransform,H3N1O-1,0,-1,C2H4O4S1,C2H7N1O3S1,31661,0,0,0,NA,NA,0
24538,30817,15153,2224,3054,-0.43583719878607335,Biotransform,H3N1O-1,0,-1,C2H4O4S1,C2H7N1O3S1,31663,0,0,0,NA,NA,0
24538,91659,15154,2224,8530,-0.19586512296110956,Biotransform,H3N1O-1,0,-1,C2H4O4S1,C2H7N1O3S1,31665,0,0,0,NA,NA,0
21597,30817,15155,1880,3054,-0.595818551296724,Biotransform,H3N1O-1,0,-1,C2H4O4S1,C2H7N1O3S1,31667,0,0,0,NA,NA,0
21597,91659,15156,1880,8530,-0.3558464370807197,Biotransform,H3N1O-1,0,-1,C2H4O4S1,C2H7N1O3S1,31669,0,0,0,NA,NA,0
62453,30817,15157,6173,3054,-0.595818551296724,Biotransform,H3N1O-1,0,-1,C2H4O4S1,C2H7N1O3S1,31671,0,0,0,NA,NA,0
62453,91659,15158,6173,8530,-0.3558464370807197,Biotransform,H3N1O-1,0,-1,C2H4O4S1,C2H7N1O3S1,31673,0,0,0,NA,NA,0
