ilp_node_id,node_id,formula,mass,rdbe,category,parent_id,parent_formula,transform,direction,steps,struct_set_id,class,score_database_origin,score_mz,score_known_rt,score_RDBE,score_element_ratio,score_missing_isotope_Cl,score_propagation,sum_score,Input_id,log10_inten,medMz,medRt,score_class,cplex_score,ilp_solution,path
26994,2556,C12H18N1Na1O5S1,311.080338054,4,Adduct,510,C10H15N1O3S1,C2H3Na1O2,1,0.01,85069,Artifact,0,-0.485318361688861,0,0,0,NA,0,-0.485318361688861,4035,4.416008684735755,311.0806404523306,13.458,0,-0.485318361688861,1,biotin C10H16N2O3S1 - H1N1 + C2H3Na1O2 -> C12H18N1Na1O5S1
27021,2557,C39H79O10P1S1,770.5131559939999,1,Metabolite,7097,C39H77O10P1,H2S1,1,1,85135,Putative metabolite,0,-0.25047852647418634,0,0,0,NA,0,-0.25047852647418634,4040,4.305895616366378,770.5127694523305,3.053,0,-0.25047852647418634,1,PG(a-13:0/i-20:0) C39H77O10P1 + H2S1 -> C39H79O10P1S1
27027,2558,Unknown,166.08471,0,Unknown,2558,Unknown,,0,0,85149,Unknown,0,-0,NA,0,0,NA,0,0,4042,4.141695960601007,166.08471445233056,10.086,-0.5,-0.5,1,Unknown
27033,2559,[30]Si1C8H17N1O3,205.09461355399998,2,Natural_abundance,2006,C8H17N1O3Si1,[30]Si1Si-1,1,1.01,85255,Artifact,0,-0.5450021238959344,0,0,0,NA,0,-0.5450021238959344,4047,4.547519138740944,205.09438895233058,4.1815,0,-0.5450021238959344,1,Peak 2006 C8H17N1O3Si1 + [30]Si1Si-1 -> [30]Si1C8H17N1O3
27038,2560,Unknown,205.09408,0,Unknown,2560,Unknown,,0,0,85257,Unknown,0,-0,NA,0,0,NA,0,0,4048,5.250580076197663,205.09408345233055,8.92,-0.5,-0.5,1,Unknown
27045,2561,C8H15N1O5,205.0950226,2,Metabolite,26410,C8H15N1O5,,1,0,85305,Metabolite,0.5,-0.5056192914006887,NA,0,0,NA,0,-0.005619291400688731,4049,6.212211750150665,205.09522845233056,11.237,0.1,0.09438070859931127,1,N-Methylcalystegine C1 C8H15N1O5
27052,2562,C6Ca1H12K1Ni1O11P1,427.873363708,0,Adduct,5612,C6Ca1H14K1O11P1,H-2Ni1,1,0.03,85409,Artifact,0,-0.4250182774373005,0,0,0,NA,0,-0.4250182774373005,4050,4.846196428250919,427.8729994523306,13.732,0,-0.4250182774373005,1,Peak 336 C6H15O10P1 + Ca1H-2 -> C6Ca1H13O10P1 + H1K1O1 -> C6Ca1H14K1O11P1 + H-2Ni1 -> C6Ca1H12K1Ni1O11P1
27097,2563,C11H21O7P1S1,328.07456026400007,2,Metabolite,3990,C9H19O6P1S1,C2H2O1,1,2,85506,Putative metabolite,0,-0.19772334648766354,0,0,0,NA,0,-0.19772334648766354,4053,4.553668373902401,328.0746894523306,6.577,0,-0.19772334648766354,1,5-Methylthioribose 1-phosphate C6H13O7P1S1 + C5H8 -> C11H21O7P1S1
27111,2564,Unknown,302.10069,0,Unknown,2564,Unknown,,0,0,85537,Unknown,0,-0,NA,0,0,NA,0,0,4054,4.0772406874323766,302.1006904523306,11.998,-0.5,-0.5,1,Unknown
27116,2565,C20H36O7,388.2461035,3,Metabolite,16937,C20H36O7,,1,0,85577,Metabolite,0.5,-0.030264308882512223,NA,0,0,NA,0,0.46973569111748775,4055,4.268305438360058,388.2460764523306,3.021,0.1,0.5697356911174878,1,"5,6-Dihydroxyprostaglandin F1a C20H36O7"
27122,2566,Unknown,226.0694,0,Unknown,2566,Unknown,,0,0,85618,Unknown,0,-0,NA,0,0,NA,0,0,4057,5.3588166356917375,226.06939545233055,2.558,-0.5,-0.5,1,Unknown
27132,2567,C7H14O8,226.0688674,1,Metabolite,122751,C7H14O8,,1,0,85745,Metabolite,0.5,-0.6692650861357214,NA,0,0,NA,0,-0.16926508613572144,4058,6.2359367526376355,226.06916645233056,12.095,0.1,-0.06926508613572144,1,"2,3,4,5,6,7-Hexahydroxyheptanoic acid C7H14O8"
27143,2568,[18]O1C9H12N2O5,246.073781858,5,Natural_abundance,129,C9H12N2O6,[18]O1O-1,1,0.01,85873,Artifact,0,-0.19941579974913168,0,0,0,NA,0.6391018055404629,0.4396860057913312,4060,4.480355868139353,246.07388145233057,7.563,0,0.4396860057913312,1,uridine C9H12N2O6 + [18]O1O-1 -> [18]O1C9H12N2O5
27150,2569,C41H74N1O7P1,723.5202902,6,Metabolite,14467,C41H74N1O7P1,,1,0,85917,Metabolite,0.5,-0.11734294274845537,NA,0,0,NA,0,0.38265705725154464,4065,4.089296083858161,723.5204604523306,5.041,0.1,0.4826570572515446,1,"PE(18:3(6Z,9Z,12Z)/P-18:1(11Z)) C41H74N1O7P1"
27156,2570,Unknown,153.20888,0,Unknown,2570,Unknown,,0,0,85971,Unknown,0,-0,NA,0,0,NA,0,0,4070,4.749397660546966,153.20887545233055,6.91,-0.5,-0.5,1,Unknown
27157,2571,C45H78N1O8P1,791.546505,8,Metabolite,13278,C45H78N1O8P1,,1,0,85973,Metabolite,0.5,-0.08527610137083372,NA,0,0,NA,0,0.41472389862916625,4071,4.642921031392824,791.5466444523305,6.916,0.1,0.5147238986291662,1,"PC(15:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) C45H78N1O8P1"
27168,2572,Ring_artifact_C8H15N1O5,205.02276,NA,Ring_artifact,2561,C8H15N1O5,Ring_artifact,1,0.01,86066,Artifact,0,-0,0,0,0,NA,0,0,4073,4.446766731572072,205.02276395233054,11.347999999999999,0,0,1,N-Methylcalystegine C1 C8H15N1O5 + Ring_artifact -> Ring_artifact_C8H15N1O5
27173,2573,Unknown,183.03036,0,Unknown,2573,Unknown,,0,0,86145,Unknown,0,-0,NA,0,0,NA,0,0,4075,4.670155087178959,183.03036295233056,6.141,-0.5,-0.5,1,Unknown
27176,2574,C11H19O13P1,390.0563272,3,Metabolite,12285,C11H19O13P1,,1,0,86180,Metabolite,0.5,-0.4835199094324946,NA,0,0,NA,0,0.01648009056750538,4078,4.039062178251635,390.0559524523306,6.532,0.1,0.11648009056750538,1,1-Phosphatidyl-D-myo-inositol C11H19O13P1
27186,2575,Unknown,251.98884,0,Unknown,2575,Unknown,,0,0,86237,Unknown,0,-0,NA,0,0,NA,0,0,4080,4.277336176130362,251.98884345233057,13.903,-0.5,-0.5,1,Unknown
27196,2576,C12H10O11S1,361.99438185199995,8,Metabolite,1333,C14H12O12S1,C2H2O1,-1,2,86267,Putative metabolite,0,-0.23225222335880236,0,0,0,NA,0,-0.23225222335880236,4081,5.0648863192617,361.9945504523306,13.859,0,-0.23225222335880236,1,"(2-hydroxy-2-{9-hydroxy-7-oxo-2H,3H,7H-furo[3,2-g]chromen-2-yl}propoxy)sulfonic acid C14H14O9S1 - H2S1 -> C14H12O9 + O3S1 -> C14H12O12S1 - C2H2O1 -> C12H10O11S1"
27213,2577,C8H9N2O6P1,260.019822478,6,Metabolite,484,C8H8N1O6P1,H1N1,1,1,86280,Putative metabolite,0,-0.40858038813241354,0,0,0,NA,0,-0.40858038813241354,4083,4.083153347745511,260.0196054523306,10.307,0,-0.40858038813241354,1,Nicotinuric acid C8H8N2O3 + H1O3P1 -> C8H9N2O6P1
27217,2578,C10H16O2,168.1150298,3,Metabolite,17460,C10H16O2,,1,0,86323,Metabolite,0.5,-0.20759595405809123,NA,0,0,NA,0,0.2924040459419088,4084,5.250827641109657,168.11495745233057,2.882,0.1,0.3924040459419088,1,"trans-4,5-epoxy-2(E)-decenal C10H16O2"
27221,2579,C9H7N1O1,145.0527639,7,Metabolite,20111,C9H7N1O1,,1,0,86371,Metabolite,0.5,-0.22026467575252665,NA,0,0,NA,0,0.2797353242474734,4085,5.731137936646207,145.05270145233055,2.835,0.1,0.37973532424747336,1,1H-Indole-3-carboxaldehyde C9H7N1O1
27226,2580,C7H9N5O2,195.075624532,6,Metabolite,1596,C9H13N5O2,C2H4,-1,1,86405,Putative metabolite,0,-0.16540252059976193,0,0,0,NA,0,-0.16540252059976193,4091,4.438400777882904,195.07555945233057,10.154,0,-0.16540252059976193,1,"1,3-Dimethyluric acid C7H8N4O3 - H-1N-1O1 -> C7H9N5O2"
27231,2581,Ring_artifact_C5H9N1O2,115.00093,NA,Ring_artifact,2016,C5H9N1O2,Ring_artifact,1,0.01,86483,Artifact,0,-0,0,0,0,NA,0,0,4092,4.141865159490513,115.00092845233057,11.951,0,0,1,proline C5H9N1O2 + Ring_artifact -> Ring_artifact_C5H9N1O2
27233,2582,Unknown,347.88106,0,Unknown,2582,Unknown,,0,0,86484,Unknown,0,-0,NA,0,0,NA,0,0,4095,4.15964688677838,347.8810554523306,13.784,-0.5,-0.5,1,Unknown
27234,2583,Unknown,211.07728,0,Unknown,2583,Unknown,,0,0,86485,Unknown,0,-0,NA,0,0,NA,0,0,4098,4.555575897669936,211.07728345233056,4.864,-0.5,-0.5,1,Unknown
27239,2584,[13]C1C6H14O7,211.077307604,1,Natural_abundance,3742,C7H14O7,[13]C1C-1,1,0.01,86513,Artifact,0,-0.005675645669121214,0,0,0,NA,0,-0.005675645669121214,4099,4.616944459701229,211.07731445233057,9.011,0,-0.005675645669121214,1,Sedoheptulose C7H14O7 + [13]C1C-1 -> [13]C1C6H14O7
27245,2585,C6H5N1O4,155.0218577,5,Metabolite,11029,C6H5N1O4,,1,0,86539,Metabolite,0.5,-0.3151168533498935,NA,0,0,NA,0,0.18488314665010652,4101,5.012722831372465,155.02175745233055,12.424,0.1,0.2848831466501065,1,4-Nitrocatechol C6H5N1O4
27250,2586,Ring_artifact_C6H9N3O2,155.02075,NA,Ring_artifact,6560,C6H9N3O2,Ring_artifact,1,0.01,86572,Artifact,0,-0,0,0,0,NA,0,0,4102,5.017107177003188,155.02075045233056,13.589,0,0,1,L-Histidine C6H9N3O2 + Ring_artifact -> Ring_artifact_C6H9N3O2
27253,2587,C5H10O6,166.047738,1,Metabolite,9758,C5H10O6,,1,0,86574,Metabolite,0.5,-0.27702876625484657,NA,0,0,NA,0,0.22297123374515343,4110,5.088254815081504,166.04783445233056,11.943,0.1,0.32297123374515346,1,Arabinonic acid C5H10O6
27263,2588,Unknown,128.00364,0,Unknown,2588,Unknown,,0,0,86706,Unknown,0,-0,NA,0,0,NA,0,0,4117,5.018158429451627,128.00364445233058,4.19,-0.5,-0.5,1,Unknown
27265,2589,[18]O1C2H6O3S1,128.00292515799998,0,Natural_abundance,9313,C2H6O4S1,[18]O1O-1,1,0.01,86709,Artifact,0,-0.09827119161619406,0,0,0,NA,0,-0.09827119161619406,4118,4.761534917259421,128.00290445233057,6.834,0,-0.09827119161619406,1,2-Hydroxyethanesulfonate C2H6O4S1 + [18]O1O-1 -> [18]O1C2H6O3S1
27269,2590,C26H30O8S1,502.166138686,12,Metabolite,715,C24H26O8S1,C2H4,1,2,86732,Putative metabolite,0,-0.10087697297807034,0,0,0,NA,0,-0.10087697297807034,4119,4.094613307983734,502.1662424523306,11.653,0,-0.10087697297807034,1,4-Hydroxy duloxetine glucuronide C24H27N1O8S1 - H1N1 -> C24H26O8S1 + C2H4 -> C26H30O8S1
27278,2591,C6H15O8P1,246.05045398000001,0,Metabolite,123029,C6H15O9P1,O1,-1,0,86738,Putative metabolite,0,-0.07319636968592155,0,0,0,NA,0,-0.07319636968592155,4128,4.80672627580108,246.05048945233057,7.045,0,-0.07319636968592155,1,Mannitol 1-phosphate C6H15O9P1 - O1 -> C6H15O8P1
27288,2592,C6H15O8P1,246.050453882,0,Metabolite,2558,C6H14O5,H1O3P1,1,1,86806,Putative metabolite,0,-0.23142001609221163,0,0,0,NA,0,-0.23142001609221163,4129,6.546877673034199,246.05033645233055,12.161,0,-0.23142001609221163,1,Mannitol 1-phosphate C6H15O9P1 - O1 -> C6H15O8P1
27296,2593,C7H10O1S2,174.0173064,3,Metabolite,30071,C7H10O1S2,,1,0,86874,Metabolite,0.5,-0.9378377552160327,NA,0,0,NA,0,-0.43783775521603274,4130,5.796155164004651,174.01698145233055,7.706,0.1,-0.33783775521603276,1,"2,5-Dimethyl-3-(methyldithio)furan C7H10O1S2"
27304,2594,C6H6O6,174.0164379,4,Metabolite,122785,C6H6O6,,1,0,87003,Metabolite,0.5,-0.1376306760915352,0.609,0,0,NA,0,0.9713693239084648,4131,6.114353622422612,174.01638545233055,13.901,0.1,1.0713693239084647,1,Aconitic acid C6H6O6
27310,2595,Unknown,215.0659,0,Unknown,2595,Unknown,,0,0,87076,Unknown,0,-0,NA,0,0,NA,0,0,4132,4.123789050159471,215.06590045233057,6.382,-0.5,-0.5,1,Unknown
27313,2596,Unknown,215.06576,0,Unknown,2596,Unknown,,0,0,87089,Unknown,0,-0,NA,0,0,NA,0,0,4133,4.640971108591032,215.06576345233057,8.03,-0.5,-0.5,1,Unknown
27319,2597,C21H30O8,410.1940679,7,Metabolite,21100,C21H30O8,,1,0,87108,Metabolite,0.5,-0.307293571189555,NA,0,0,NA,0,0.19270642881044497,4134,4.179676144729608,410.1943184523306,2.72,0.1,0.29270642881044495,1,Pteroside A C21H30O8
27324,2598,C8H8O1,120.0575149,5,Metabolite,11328,C8H8O1,,1,0,87145,Metabolite,0.5,-0.4368739436427927,NA,0,0,NA,0,0.0631260563572073,4136,4.75513882700284,120.05740945233057,2.087,0.1,0.1631260563572073,1,4-Hydroxystyrene C8H8O1
27329,2599,[13]C1C46H80N1O8P1,818.56550984,9,Natural_abundance,2745,C47H80N1O8P1,[13]C1C-1,1,0.01,87177,Artifact,0,-0.07930947397538325,0,0,0,NA,0,-0.07930947397538325,4137,4.37250874390891,818.5653814523305,2.679,0,-0.07930947397538325,1,"PE(20:1(11Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) C47H80N1O8P1 + [13]C1C-1 -> [13]C1C46H80N1O8P1"
27339,2600,Ring_artifact_C18H32O2,280.09202,NA,Ring_artifact,3023,C18H32O2,Ring_artifact,1,0.01,87212,Artifact,0,-0,0,0,0,NA,0,0,4141,4.941120308713803,280.0920234523306,2.47,0,0,1,Linoleic acid C18H32O2 + Ring_artifact -> Ring_artifact_C18H32O2
27348,2601,[15]N1C9H12N1O6,245.066571038,5,Natural_abundance,129,C9H12N2O6,[15]N1N-1,1,0.01,87255,Artifact,0,-0.1857413673518595,0,0,0,NA,0.6391018055404629,0.4533604381886034,4142,4.269783243423851,245.06648045233055,7.607,0,0.4533604381886034,1,uridine C9H12N2O6 + [15]N1N-1 -> [15]N1C9H12N1O6
27356,2602,[18]O1C6H13N1O8,245.06327674599999,1,Natural_abundance,3077,C6H13N1O9,[18]O1O-1,1,0.02,87299,Artifact,0,-0.3198071985099352,0,0,0,NA,0,-0.3198071985099352,4143,5.341638578551558,245.06312345233056,11.818,0,-0.3198071985099352,1,Glucose C6H12O6 + H1N1O3 -> C6H13N1O9 + [18]O1O-1 -> [18]O1C6H13N1O8
27363,2603,C6H16N1O7P1,245.066438312,0,Metabolite,3015,C6H14N1O6P1,H2O1,1,1,87324,Putative metabolite,0,-0.07816655817710015,0,0,0,NA,0,-0.07816655817710015,4144,5.362746301382638,245.06640445233054,14.268,0,-0.07816655817710015,1,Fucose 1-phosphate C6H13O8P1 + H3N1O-1 -> C6H16N1O7P1
27368,2604,Unknown,847.68873,0,Unknown,2604,Unknown,,0,0,87366,Unknown,0,-0,NA,0,0,NA,0,0,4146,4.378568859390314,847.68873445233055,7.134,-0.5,-0.5,1,Unknown
27369,2605,C6H11O8P1,242.01915379399998,2,Fragment,2436,C6H14N1O8P1,H3N1,-1,0.01,87377,Artifact,0,-0.4053522147955334,0,0,0,NA,0.6225928519855293,0.21724063718999587,4147,4.058722539255893,242.01934645233055,14.224,0,0.21724063718999587,1,glucose-1-phosphate C6H13O9P1 - H2O1 -> C6H11O8P1
27391,2606,C9H13N2O7P1S2,355.990178712,5,Metabolite,6050,C9H13N2O4P1S1,O3S1,1,2,87510,Putative metabolite,0,-0.026281623909886035,0,0,0,NA,0,-0.026281623909886035,4151,4.029595191102354,355.9901564523306,13.281,0,-0.026281623909886035,1,Fenitrothion C9H12N1O5P1S1 - H-1N-1O1 -> C9H13N2O4P1S1 + O3S1 -> C9H13N2O7P1S2
27403,2607,C7H7N4Na1O2,202.046670128,7,Fragment,2133,C7H9N4Na1O3,H2O1,-1,0.02,87527,Artifact,0,-0.2477843359706347,0,0,0,NA,0,-0.2477843359706347,4152,5.533917188613611,202.04656745233055,12.098,0,-0.2477843359706347,1,purine C5H4N4 + C2H2O1 + H1Na1O1 -> C7H7N4Na1O2
27407,2608,Unknown,298.09166,0,Unknown,2608,Unknown,,0,0,87528,Unknown,0,-0,NA,0,0,NA,0,0,4153,4.342539464013864,298.0916574523306,5.066,-0.5,-0.5,1,Unknown
27416,2609,C15H13N3O5,315.08552051600003,11,Metabolite,1356,C16H13N3O6,C1O1,-1,2,87602,Putative metabolite,0,-0.04678729751331439,0,0,0,NA,0,-0.04678729751331439,4154,6.443560722707396,315.0855544523306,2.609,0,-0.04678729751331439,1,Balsalazide C17H15N3O6 - C2H2O1 -> C15H13N3O5
27423,2610,C10H22N1O6P1S1,315.09054469399996,1,Metabolite,1209,C10H24N1O6P1S1,H2,-1,2,87628,Putative metabolite,0,-0.2147097117631161,0,0,0,NA,0,-0.2147097117631161,4155,4.663441621605774,315.0906814523306,7.133,0,-0.2147097117631161,1,Malaoxon C10H19O7P1S1 + H3N1O-1 -> C10H22N1O6P1S1
27429,2611,C8H12O8,236.05321730400001,3,Adduct,2754,C6H8O6,C2H4O2,1,0.01,87650,Artifact,0,-1.0647937904114146,0,0,0,NA,0.618449483671411,-0.4463443067400037,4156,5.2584706275532644,236.05372445233056,13.935,0,-0.4463443067400037,1,Tricarballylic acid C6H8O6 + C2H4O2 -> C8H12O8
27436,2612,C10H19N1O3S2,265.080634958,2,Metabolite,2600,C10H20N2O3S2,H1N1,-1,1,87838,Putative metabolite,0,-0.12268342417857786,0,0,0,NA,0,-0.12268342417857786,4157,4.198234314544742,265.0807014523306,3.055,0,-0.12268342417857786,1,S-Acetyldihydrolipoamide C10H19N1O2S2 + O1 -> C10H19N1O3S2
27442,2613,C9H19N1O4S1Si1,265.08040527799994,2,Metabolite,6521,C7H17N1O3S1Si1,C2H2O1,1,2,87982,Putative metabolite,0,-0.48151050560073966,0,0,0,NA,0,-0.48151050560073966,4158,4.609760092440345,265.0801524523306,4.205,0,-0.48151050560073966,1,"Propanoic acid, 2-(methoxyimino)-, trimethylsilyl ester C7H15N1O3Si1 + H2S1 -> C7H17N1O3S1Si1 + C2H2O1 -> C9H19N1O4S1Si1"
27450,2614,C9H19N1O4S1Si1,265.08040527799994,2,Metabolite,6521,C7H17N1O3S1Si1,C2H2O1,1,2,88094,Putative metabolite,0,-0.3306128942049622,0,0,0,NA,0,-0.3306128942049622,4159,4.609760092440345,265.0802289523306,4.473,0,-0.3306128942049622,1,"Propanoic acid, 2-(methoxyimino)-, trimethylsilyl ester C7H15N1O3Si1 + H2S1 -> C7H17N1O3S1Si1 + C2H2O1 -> C9H19N1O4S1Si1"
27456,2615,C9H19N1O4S1Si1,265.08040527799994,2,Metabolite,6521,C7H17N1O3S1Si1,C2H2O1,1,2,88206,Putative metabolite,0,-0.31175069271347805,0,0,0,NA,0,-0.31175069271347805,4160,4.318691354889846,265.0802444523306,4.822,0,-0.31175069271347805,1,"Propanoic acid, 2-(methoxyimino)-, trimethylsilyl ester C7H15N1O3Si1 + H2S1 -> C7H17N1O3S1Si1 + C2H2O1 -> C9H19N1O4S1Si1"
27462,2616,C6H11O4P1S1,210.011566082,2,Metabolite,2488,C6H10O1S1,H1O3P1,1,1,88240,Putative metabolite,0,-0.10456090778247754,0,0,0,NA,0,-0.10456090778247754,4163,4.975036765593901,210.01160945233056,14.557,0,-0.10456090778247754,1,2-[(Methylthio)methyl]-2-butenal C6H10O1S1 + H1O3P1 -> C6H11O4P1S1
27466,2617,C9H8O2,148.052429496,5,Library_MS2_fragment,1404,C9H11N1O2,Library_MS2_fragment,-1,0.01,88298,Artifact,0,-0.0017020996770314564,0,0,0,NA,0.7557596054506066,0.7540575057735751,4166,5.011273214568173,148.05242745233056,9.075,0,0.7540575057735751,1,phenylalanine C9H11N1O2 - H3N1 -> C9H8O2
27470,2618,C9H15N1O6Si1,261.066863678,5,Adduct,1404,C9H11N1O2,H4O4Si1,1,0.01,88314,Artifact,0,-0.0836528990732885,0,0,0,NA,0.7557596054506066,0.6721067063773181,4167,4.371579535406332,261.0668164523306,8.876,0,0.6721067063773181,1,phenylalanine C9H11N1O2 + H4O4Si1 -> C9H15N1O6Si1
27475,2619,Unknown,526.67225,0,Unknown,2619,Unknown,,0,0,88339,Unknown,0,-0,NA,0,0,NA,0,0,4174,4.041273830133179,526.6722544523305,11.727,-0.5,-0.5,1,Unknown
27476,2620,C12H18O2,194.1306798,4,Metabolite,17938,C12H18O2,,1,0,88341,Metabolite,0.5,-0.1282641158281325,NA,0,0,NA,0,0.37173588417186754,4177,4.331430805956923,194.13062845233057,2.914,0.1,0.4717358841718675,1,4-Hydroxypropofol C12H18O2
27480,2621,Unknown,232.05406,0,Unknown,2621,Unknown,,0,0,88377,Unknown,0,-0,NA,0,0,NA,0,0,4178,4.501941157649321,232.05405945233056,8.423,-0.5,-0.5,1,Unknown
27491,2622,C8H9N4Na1O3,232.05723482800002,6,Adduct,3742,C8H10N4O3,H-1Na1,1,0.01,88403,Artifact,0,-0.07504183192373691,0,0,0,NA,0,-0.07504183192373691,4179,4.222948293044767,232.05719545233057,9.059000000000001,0,-0.07504183192373691,1,hypoxanthine C5H4N4O1 + C2H4 + C1H1Na1O2 -> C8H9N4Na1O3
27499,2623,C9H17N5O5S1,307.0950394,4,Metabolite,2271,C10H19N5O6S1,C1H2O1,-1,2,88444,Putative metabolite,0,-0.3591721969986446,0,0,0,NA,0,-0.3591721969986446,4181,4.351252712352324,307.0952584523306,11.908,0,-0.3591721969986446,1,Carnosine C9H14N4O3 + O3S1 -> C9H14N4O6S1 + H3N1O-1 -> C9H17N5O5S1
27503,2624,[13]C1C10H18N2O6S1,307.09191183999997,4,Natural_abundance,8396,C11H18N2O6S1,[13]C1C-1,1,0.01,88454,Artifact,0,-0.035559386532197736,0,0,0,NA,0,-0.035559386532197736,4183,4.378119002837551,307.0918864523306,12.754,0,-0.035559386532197736,1,gamma-Glutamyl-S-(1-propenyl)cysteine sulfoxide C11H18N2O6S1 + [13]C1C-1 -> [13]C1C10H18N2O6S1
27514,2625,C12H21N1O4S2,307.0911996,3,Metabolite,10244,C12H21N1O4S2,,1,0,88530,Metabolite,0.5,-0.4239782845309789,NA,0,0,NA,0,0.07602171546902109,4184,4.7459056909919575,307.0914594523306,13.163,0.1,0.1760217154690211,1,(S)-Succinyldihydrolipoamide C12H21N1O4S2
27521,2626,C6H11N1O4,161.0688078,2,Metabolite,9733,C6H11N1O4,,1,0,88639,Metabolite,0.5,-0.36568222490490604,NA,0,0,NA,0,0.13431777509509396,4185,4.453590198727036,161.06869345233056,12.68,0.1,0.23431777509509397,1,Aminoadipic acid C6H11N1O4
27526,2627,Ring_artifact_C2H7N1O3S1,125.06593,NA,Ring_artifact,3054,C2H7N1O3S1,Ring_artifact,1,0.01,88736,Artifact,0,-0,0,0,0,NA,0,0,4195,4.678786126593441,125.06593145233057,11.145,0,0,1,taurine C2H7N1O3S1 + Ring_artifact -> Ring_artifact_C2H7N1O3S1
27550,2628,Unknown,211.99225,0,Unknown,2628,Unknown,,0,0,88760,Unknown,0,-0,NA,0,0,NA,0,0,4196,4.796236016032595,211.99224645233056,5.23,-0.5,-0.5,1,Unknown
27554,2629,C6Ca1Fe1H13Na2O9P1S1,433.87886150799994,1,Adduct,1231,C6Ca1Fe1H12Na1O8P1S1,H1Na1O1,1,1.02,88799,Artifact,0,-0.14002525904048785,0,0,0,NA,0,-0.14002525904048785,4198,4.579993188361425,433.8787364523306,13.735,0,-0.14002525904048785,1,Peak 2928 C2H9O4P1S1 + Peak 3673 -> C6Ca1Fe1H12Na1O8P1S1 + H1Na1O1 -> C6Ca1Fe1H13Na2O9P1S1
27575,2630,C4H11Na1O8P2S1,303.95475565,0,Adduct,5348,C2H8O6P2S1,C2H3Na1O2,1,1.01,88815,Artifact,0,-0.45130071982904496,0,0,0,NA,0,-0.45130071982904496,4200,4.216703003947413,303.95503045233056,15.14,0,-0.45130071982904496,1,Peak 5348 C2H8O6P2S1 + C2H3Na1O2 -> C4H11Na1O8P2S1
27579,2631,C9H10O6S1,246.0198088,5,Metabolite,82946,C9H10O6S1,,1,0,88821,Metabolite,0.5,-0.2617675394250992,NA,0,0,NA,0,0.23823246057490077,4205,4.254180410592168,246.01968145233056,2.1,0.1,0.33823246057490075,1,3-[3-(Sulfooxy)phenyl]propanoic acid C9H10O6S1
27591,2632,C10H6N4O2S1,246.021146244,10,Metabolite,2634,C10H9N5O1S1,H3N1O-1,-1,2,88918,Putative metabolite,0,-0.12957422761484041,0,0,0,NA,0,-0.12957422761484041,4206,5.3026990208852105,246.02120745233057,7.182,0,-0.12957422761484041,1,Sulfaphenazole C15H14N4O2S1 - C5H8 -> C10H6N4O2S1
27599,2633,C6H9N3O2,155.0694766,4,Metabolite,9462,C6H9N3O2,,1,0,88935,Metabolite,0.5,-0.04320643976518814,NA,0,0,NA,0,0.4567935602348119,4208,5.638537708869833,155.06948645233055,14.949,0.1,0.5567935602348119,1,L-Histidine C6H9N3O2
27603,2634,[13]C1C5H15O8P1,247.05380882000003,0,Natural_abundance,2592,C6H15O8P1,[13]C1C-1,1,0.01,88972,Artifact,0,-0.01785036238778314,0,0,0,NA,0,-0.01785036238778314,4210,5.310534544622508,247.05380045233056,12.197,0,-0.01785036238778314,1,Peak 2592 C6H15O8P1 + [13]C1C-1 -> [13]C1C5H15O8P1
27617,2635,[13]C1C47H75O9,796.544463792,11.5,Natural_abundance,3466,C48H75O9,[13]C1C-1,1,1.02,89008,Artifact,0,-0.3742465280650758,0,0,0,NA,0,-0.3742465280650758,4218,4.173804915816302,796.5450574523305,2.839,0,-0.3742465280650758,1,Peak 2635 C48H76O9 - H1 -> C48H75O9 + [13]C1C-1 -> [13]C1C47H75O9
27635,2636,C10H17N3O6S1,307.083806,4,Metabolite,9427,C10H17N3O6S1,,1,0,89056,Metabolite,0.5,-0.2670280829473098,NA,0,0,NA,0,0.23297191705269021,4220,4.5375155703466925,307.08396745233057,15.116,0.1,0.33297191705269025,1,Glutathione C10H17N3O6S1
27645,2637,C2H10N1O7P1Si1,218.996414614,0,Adduct,2851,C2H8N1O4P1,H2O3Si1,1,0.01,89151,Artifact,0,-0.4232626372560654,0,0,0,NA,0.8167398252343501,0.3934771879782847,4221,4.112734108993593,218.99659545233055,14.203,0,0.3934771879782847,1,O-Phosphoethanolamine C2H8N1O4P1 + H2O3Si1 -> C2H10N1O7P1Si1
27652,2638,Unknown,121.03386,0,Unknown,2638,Unknown,,0,0,89161,Unknown,0,-0,NA,0,0,NA,0,0,4222,4.402383541053631,121.03385745233057,13.325,-0.5,-0.5,1,Unknown
27655,2639,C10H17N1O3,199.1208434,3,Metabolite,12014,C10H17N1O3,,1,0,89165,Metabolite,0.5,-0.05875828869517644,NA,0,0,NA,0,0.44124171130482354,4223,5.327642063390684,199.12081745233056,4.34,0.1,0.5412417113048236,1,Ecgonine methyl ester C10H17N1O3
27659,2640,C12H20O2,196.1463299,3,Metabolite,21208,C12H20O2,,1,0,89204,Metabolite,0.5,-0.15269212545429747,NA,0,0,NA,0,0.34730787454570256,4227,4.7309858942784775,196.14626845233056,2.614,0.1,0.44730787454570253,1,Dihydro-5-(2-octenyl)-2(3H)-furanone C12H20O2
