label,metaGroupId,groupId,goodPeakCount,medMz,medRt,maxQuality,adductName,isotopeLabel,compound,compoundId,formula,expectedRtDiff,ppmDiff,parent,neg-liver-0ev-2,neg-liver-0ev-3,neg-liver-0ev-4,neg-procedure-blank-2,neg-procedure-blank-3,neg-procedure-blank-4
,3758,3758,1,251.017303,6.784,0.835501,,,251.017303@6.783587,251.017303@6.783587,,0.000,0.000000,251.017303,22586.75,19233.85,15291.22,0.00,1106.07,877.42
,3759,3759,2,140.963791,14.262,0.638645,,,140.963791@14.262080,140.963791@14.262080,,0.000,0.000000,140.963791,383789.88,389726.78,381513.41,33915.22,44217.70,37027.34
,3760,3760,1,417.262787,5.730,0.760984,,,417.262787@5.729861,417.262787@5.729861,,0.000,0.000000,417.262787,10440.26,15558.81,10212.88,0.00,0.00,0.00
,3761,3761,1,221.060196,14.697,0.563628,,,221.060196@14.696545,221.060196@14.696545,,0.000,0.000000,221.060196,4849.76,13483.52,10225.15,0.00,0.00,0.00
,3762,3762,3,270.046753,7.750,0.850837,,,270.046753@7.749516,270.046753@7.749516,,0.000,0.000000,270.046753,109103.35,109769.48,120287.13,0.00,0.00,0.00
,3763,3763,2,230.021133,2.141,0.825318,,,230.021133@2.140764,230.021133@2.140764,,0.000,0.000000,230.021133,12943.70,15736.17,10109.14,1338.02,1463.41,1302.69
,3764,3764,3,258.034363,11.250,0.844988,,,258.034363@11.249738,258.034363@11.249738,,0.000,0.000000,258.034363,25677.23,30561.32,40609.02,0.00,783.86,0.00
,3765,3765,3,258.038361,13.652,0.828837,,,258.038361@13.651584,258.038361@13.651584,,0.000,0.000000,258.038361,41449.44,43852.79,54049.43,0.00,0.00,0.00
,3766,3766,3,258.038361,14.106,0.809501,,,258.038361@14.105797,258.038361@14.105797,,0.000,0.000000,258.038361,269216.38,256054.17,363764.66,2809.18,2630.41,2535.92
,3767,3767,1,379.213989,2.021,0.517100,,,379.213989@2.021442,379.213989@2.021442,,0.000,0.000000,379.213989,16246.66,24681.64,20881.73,0.00,0.00,1207.96
,3768,3768,1,900.568176,5.585,0.759973,,,900.568176@5.585044,900.568176@5.585044,,0.000,0.000000,900.568176,11549.84,24824.92,15092.36,0.00,0.00,0.00
,3769,3769,2,431.218262,3.119,0.810302,,,431.218262@3.118872,431.218262@3.118872,,0.000,0.000000,431.218262,8119.28,11877.28,9434.68,0.00,0.00,0.00
,3770,3770,2,784.504822,5.050,0.708811,,,784.504822@5.050289,784.504822@5.050289,,0.000,0.000000,784.504822,23464.61,14470.17,21107.29,0.00,0.00,0.00
,3771,3771,2,152.994934,9.813,0.738666,,,152.994934@9.812795,152.994934@9.812795,,0.000,0.000000,152.994934,43317.45,41771.84,42874.55,2387.14,2673.62,1307.93
,3772,3772,3,200.129227,3.031,0.846282,,,200.129227@3.031391,200.129227@3.031391,,0.000,0.000000,200.129227,171572.44,143783.52,151435.73,3633.88,4814.91,6291.94
,3773,3773,3,200.129272,4.211,0.819194,,,200.129272@4.210906,200.129272@4.210906,,0.000,0.000000,200.129272,1022113.25,960880.31,953867.00,2563.95,2151.81,2511.81
,3774,3774,1,73.040337,5.105,0.526912,,,73.040337@5.105095,73.040337@5.105095,,0.000,0.000000,73.040337,5600.44,5848.26,5554.88,0.00,0.00,0.00
,3775,3775,1,83.013649,7.334,0.609100,,,83.013649@7.333984,83.013649@7.333984,,0.000,0.000000,83.013649,60335.95,66978.38,46453.56,3775.82,1754.44,3897.70
,3776,3776,2,83.013664,11.994,0.783343,,,83.013664@11.993584,83.013664@11.993584,,0.000,0.000000,83.013664,142890.36,115178.21,142545.80,1282.68,2796.21,2271.73
,3777,3777,1,789.548035,6.184,0.501603,,,789.548035@6.184067,789.548035@6.184067,,0.000,0.000000,789.548035,11758.05,8103.15,15096.18,0.00,0.00,0.00
,3778,3778,1,757.557129,3.534,0.773222,,,757.557129@3.534184,757.557129@3.534184,,0.000,0.000000,757.557129,12514.91,9992.46,6237.86,0.00,0.00,0.00
,3779,3779,1,699.496887,5.176,0.598889,,,699.496887@5.175683,699.496887@5.175683,,0.000,0.000000,699.496887,3767.48,6417.34,7125.66,0.00,0.00,0.00
,3780,3780,2,194.964478,6.202,0.820540,,,194.964478@6.201542,194.964478@6.201542,,0.000,0.000000,194.964478,11538.69,10548.85,7216.46,0.00,859.60,0.00
,3781,3781,1,812.508484,4.416,0.801449,,,812.508484@4.416044,812.508484@4.416044,,0.000,0.000000,812.508484,14077.75,10839.10,16858.90,0.00,0.00,0.00
,3782,3782,1,274.010895,7.047,0.836435,,,274.010895@7.046550,274.010895@7.046550,,0.000,0.000000,274.010895,12278.29,15909.54,12771.35,0.00,0.00,0.00
,3783,3783,1,788.544617,3.631,0.579467,,,788.544617@3.630883,788.544617@3.630883,,0.000,0.000000,788.544617,4365.96,6175.15,9126.50,0.00,0.00,0.00
,3784,3784,3,153.079453,2.119,0.844169,,,153.079453@2.118739,153.079453@2.118739,,0.000,0.000000,153.079453,18015.96,16719.82,17436.99,0.00,0.00,0.00
,3785,3785,3,205.035995,4.167,0.802412,,,205.035995@4.167297,205.035995@4.167297,,0.000,0.000000,205.035995,1686786.38,1537269.38,1847056.00,8694.38,8503.73,6845.34
,3786,3786,3,205.034103,13.885,0.828420,,,205.034103@13.884961,205.034103@13.884961,,0.000,0.000000,205.034103,719035.94,713088.25,318220.91,4671.08,1621.20,1002.55
,3787,3787,1,205.123276,3.048,0.794597,,,205.123276@3.047814,205.123276@3.047814,,0.000,0.000000,205.123276,16584.56,20038.32,13830.39,2595.89,1424.98,1609.68
,3788,3788,3,106.023438,11.142,0.837198,,,106.023438@11.141964,106.023438@11.141964,,0.000,0.000000,106.023438,25263.52,29547.88,25363.11,1823.92,2827.80,3241.51
,3789,3789,1,219.061798,13.899,0.547227,,,219.061798@13.899479,219.061798@13.899479,,0.000,0.000000,219.061798,5857.24,2368.10,3911.69,0.00,608.84,0.00
,3790,3790,3,312.095062,7.678,0.830528,,,312.095062@7.677829,312.095062@7.677829,,0.000,0.000000,312.095062,50542.86,46914.59,51710.93,0.00,0.00,909.52
,3791,3791,1,785.509827,5.550,0.792259,,,785.509827@5.549517,785.509827@5.549517,,0.000,0.000000,785.509827,7832.01,8280.65,8354.78,813.41,0.00,0.00
,3792,3792,1,191.970566,6.554,0.645121,,,191.970566@6.554272,191.970566@6.554272,,0.000,0.000000,191.970566,5027.05,4393.68,3755.99,0.00,0.00,0.00
,3793,3793,3,220.046661,4.513,0.846395,,,220.046661@4.512663,220.046661@4.512663,,0.000,0.000000,220.046661,30403.77,31733.21,35451.75,1071.37,0.00,1146.39
,3794,3794,2,80.893425,3.544,0.828954,,,80.893425@3.543744,80.893425@3.543744,,0.000,0.000000,80.893425,4394.38,5497.16,2089.94,0.00,0.00,0.00
,3795,3795,3,305.099213,7.864,0.846346,,,305.099213@7.863595,305.099213@7.863595,,0.000,0.000000,305.099213,37415.00,28527.24,28190.85,0.00,0.00,0.00
,3796,3796,3,305.097229,12.935,0.820359,,,305.097229@12.934773,305.097229@12.934773,,0.000,0.000000,305.097229,16391.82,15417.70,14873.21,0.00,707.45,681.12
,3797,3797,1,210.842331,6.731,0.513404,,,210.842331@6.730855,210.842331@6.730855,,0.000,0.000000,210.842331,6582.73,6396.57,8554.50,0.00,0.00,0.00
,3798,3798,4,150.041962,8.718,0.846999,,,150.041962@8.718322,150.041962@8.718322,,0.000,0.000000,150.041962,80014.99,70702.74,77561.08,2680.74,4460.66,4400.25
,3799,3799,2,150.040695,10.143,0.672346,,,150.040695@10.142959,150.040695@10.142959,,0.000,0.000000,150.040695,31802.85,24034.27,25354.40,820.90,936.35,836.08
,3800,3800,3,243.123718,2.732,0.705666,,,243.123718@2.731983,243.123718@2.731983,,0.000,0.000000,243.123718,210901.06,185270.23,238766.11,29350.17,27823.47,24762.25
,3801,3801,1,325.967682,6.859,0.723851,,,325.967682@6.858912,325.967682@6.858912,,0.000,0.000000,325.967682,19824.46,12602.39,12781.82,0.00,0.00,1139.45
,3802,3802,3,310.934845,13.595,0.779268,,,310.934845@13.594986,310.934845@13.594986,,0.000,0.000000,310.934845,2724085.50,2655731.00,2403026.75,59610.34,53004.69,58292.22
,3803,3803,3,310.935089,14.202,0.839456,,,310.935089@14.202489,310.935089@14.202489,,0.000,0.000000,310.935089,129393.31,109955.62,142317.72,35857.39,32845.99,33530.87
,3804,3804,2,347.028748,6.634,0.833179,,,347.028748@6.634477,347.028748@6.634477,,0.000,0.000000,347.028748,22946.23,8713.36,12916.82,0.00,1145.87,988.74
,3805,3805,3,354.955414,6.065,0.824268,,,354.955414@6.064811,354.955414@6.064811,,0.000,0.000000,354.955414,8685.51,10247.05,9312.41,0.00,0.00,0.00
,3806,3806,3,392.020569,13.973,0.678076,,,392.020569@13.972601,392.020569@13.972601,,0.000,0.000000,392.020569,30022.74,27333.58,61945.92,1157.83,748.19,0.00
,3807,3807,1,873.604309,5.166,0.818852,,,873.604309@5.166317,873.604309@5.166317,,0.000,0.000000,873.604309,6303.91,5180.69,6950.28,0.00,0.00,0.00
,3808,3808,2,103.028740,11.997,0.839987,,,103.028740@11.997083,103.028740@11.997083,,0.000,0.000000,103.028740,20750.08,31021.01,19235.54,788.63,870.89,723.82
,3809,3809,1,328.236420,4.711,0.585240,,,328.236420@4.710833,328.236420@4.710833,,0.000,0.000000,328.236420,5096.48,4241.50,4573.23,0.00,0.00,0.00
,3810,3810,2,204.015518,11.384,0.811221,,,204.015518@11.384480,204.015518@11.384480,,0.000,0.000000,204.015518,27983.06,25045.44,29978.07,1405.96,4277.14,2034.80
,3811,3811,1,866.589539,5.527,0.813874,,,866.589539@5.526989,866.589539@5.526989,,0.000,0.000000,866.589539,14583.37,16127.59,14767.59,0.00,0.00,0.00
,3812,3812,2,871.691101,4.860,0.812147,,,871.691101@4.860027,871.691101@4.860027,,0.000,0.000000,871.691101,10261.71,8906.30,5483.75,0.00,0.00,0.00
,3813,3813,1,78.958763,13.671,0.604253,,,78.958763@13.670925,78.958763@13.670925,,0.000,0.000000,78.958763,263604.66,242099.94,244549.89,975.41,1063.71,905.71
,3814,3814,1,78.958817,13.975,0.755629,,,78.958817@13.974673,78.958817@13.974673,,0.000,0.000000,78.958817,224969.38,223738.38,195441.73,2469.92,1199.80,2018.29
,3815,3815,3,78.958778,14.290,0.710654,,,78.958778@14.289588,78.958778@14.289588,,0.000,0.000000,78.958778,785968.31,762806.75,786152.31,4738.51,4126.47,4913.81
,3816,3816,1,263.073090,10.726,0.792837,,,263.073090@10.726001,263.073090@10.726001,,0.000,0.000000,263.073090,7331.68,6738.71,4126.02,0.00,0.00,0.00
,3817,3817,3,263.068207,11.108,0.837052,,,263.068207@11.107650,263.068207@11.107650,,0.000,0.000000,263.068207,34395.45,21244.05,22118.65,0.00,0.00,0.00
,3818,3818,3,263.070648,13.389,0.810103,,,263.070648@13.389500,263.070648@13.389500,,0.000,0.000000,263.070648,17550.97,18480.53,12285.67,0.00,0.00,0.00
,3819,3819,1,910.552429,6.836,0.616369,,,910.552429@6.836283,910.552429@6.836283,,0.000,0.000000,910.552429,9966.23,25629.62,6100.65,0.00,0.00,0.00
,3820,3820,2,255.985107,4.096,0.655684,,,255.985107@4.096267,255.985107@4.096267,,0.000,0.000000,255.985107,8373.36,6969.63,9351.33,0.00,0.00,0.00
,3821,3821,3,412.950745,13.696,0.850215,,,412.950745@13.695818,412.950745@13.695818,,0.000,0.000000,412.950745,50766.38,55188.20,53308.75,0.00,728.17,659.81
,3822,3822,3,269.066376,8.072,0.832582,,,269.066376@8.072328,269.066376@8.072328,,0.000,0.000000,269.066376,18880.62,17888.84,11154.06,0.00,0.00,0.00
,3823,3823,2,408.113892,7.659,0.840375,,,408.113892@7.658728,408.113892@7.658728,,0.000,0.000000,408.113892,5339.89,4082.31,5672.57,0.00,0.00,0.00
,3824,3824,2,628.339111,6.657,0.779156,,,628.339111@6.657122,628.339111@6.657122,,0.000,0.000000,628.339111,9908.19,13682.60,16892.97,0.00,0.00,0.00
,3825,3825,2,369.078003,6.271,0.807977,,,369.078003@6.271089,369.078003@6.271089,,0.000,0.000000,369.078003,8618.87,5836.12,7806.47,0.00,0.00,0.00
,3826,3826,1,740.523926,5.949,0.642032,,,740.523926@5.948872,740.523926@5.948872,,0.000,0.000000,740.523926,6786.62,9128.60,7601.72,0.00,0.00,0.00
,3827,3827,1,789.612976,6.805,0.515096,,,789.612976@6.804506,789.612976@6.804506,,0.000,0.000000,789.612976,24874.50,20437.94,27115.56,0.00,0.00,0.00
,3828,3828,3,226.074219,9.306,0.846659,,,226.074219@9.305532,226.074219@9.305532,,0.000,0.000000,226.074219,94346.27,85096.75,67808.10,608.54,0.00,753.40
,3829,3829,3,226.074448,9.755,0.824133,,,226.074448@9.755438,226.074448@9.755438,,0.000,0.000000,226.074448,40114.70,39363.58,29908.22,0.00,1322.75,0.00
,3830,3830,3,226.072601,12.465,0.787147,,,226.072601@12.464921,226.072601@12.464921,,0.000,0.000000,226.072601,15030.80,11305.99,11952.08,0.00,0.00,744.93
,3831,3831,3,226.074463,12.978,0.776205,,,226.074463@12.977536,226.074463@12.977536,,0.000,0.000000,226.074463,31863.51,30214.24,26311.81,701.93,858.13,0.00
,3832,3832,3,116.017479,2.718,0.823969,,,116.017479@2.717683,116.017479@2.717683,,0.000,0.000000,116.017479,839265.81,826432.25,1103044.62,1132.79,0.00,0.00
,3833,3833,2,167.045532,2.847,0.821360,,,167.045532@2.846792,167.045532@2.846792,,0.000,0.000000,167.045532,11337.65,15956.12,41497.44,2195.65,6989.61,6028.15
,3834,3834,2,293.064697,3.315,0.763239,,,293.064697@3.315438,293.064697@3.315438,,0.000,0.000000,293.064697,12242.66,9150.40,8827.93,0.00,1249.15,0.00
,3835,3835,3,228.087906,12.393,0.833606,,,228.087906@12.392741,228.087906@12.392741,,0.000,0.000000,228.087906,26705.24,25227.81,29380.19,863.23,1094.62,901.14
,3836,3836,3,228.087891,12.694,0.777024,,,228.087891@12.694019,228.087891@12.694019,,0.000,0.000000,228.087891,9260.87,12055.23,13923.64,844.73,1176.18,1149.27
,3837,3837,2,263.128815,3.007,0.764522,,,263.128815@3.006713,263.128815@3.006713,,0.000,0.000000,263.128815,13027.94,8628.08,15793.59,1222.24,1347.55,0.00
,3838,3838,3,99.056458,13.275,0.841957,,,99.056458@13.274623,99.056458@13.274623,,0.000,0.000000,99.056458,31896.83,32231.88,28268.63,824.01,1035.74,725.56
,3839,3839,1,813.546875,6.467,0.793796,,,813.546875@6.467400,813.546875@6.467400,,0.000,0.000000,813.546875,6109.29,7806.38,7435.62,0.00,0.00,0.00
,3840,3840,1,471.284393,6.307,0.807413,,,471.284393@6.306533,471.284393@6.306533,,0.000,0.000000,471.284393,5869.82,1990.14,6469.27,0.00,0.00,0.00
,3841,3841,2,216.063446,9.082,0.773621,,,216.063446@9.081929,216.063446@9.081929,,0.000,0.000000,216.063446,24182.50,24033.10,33509.62,0.00,0.00,656.72
,3842,3842,2,482.961578,16.901,0.618986,,,482.961578@16.901333,482.961578@16.901333,,0.000,0.000000,482.961578,9075.40,5463.28,5417.23,0.00,0.00,0.00
,3843,3843,3,239.040268,15.679,0.832927,,,239.040268@15.678996,239.040268@15.678996,,0.000,0.000000,239.040268,7295.93,7387.60,13260.10,727.09,689.56,628.81
,3844,3844,1,543.203857,10.843,0.829293,,,543.203857@10.843420,543.203857@10.843420,,0.000,0.000000,543.203857,7546.53,4487.65,10373.47,0.00,948.72,0.00
,3845,3845,1,535.585876,14.506,0.676268,,,535.585876@14.505973,535.585876@14.505973,,0.000,0.000000,535.585876,15548.52,11414.11,12846.97,0.00,0.00,0.00
,3846,3846,3,178.039062,2.619,0.841734,,,178.039062@2.618663,178.039062@2.618663,,0.000,0.000000,178.039062,74331.56,61888.70,112932.38,1805.49,0.00,2032.00
,3847,3847,3,178.040405,4.179,0.823288,,,178.040405@4.178850,178.040405@4.178850,,0.000,0.000000,178.040405,284738.25,253688.80,260620.25,1337.88,1334.64,1578.69
,3848,3848,1,178.043228,12.690,0.544453,,,178.043228@12.689778,178.043228@12.689778,,0.000,0.000000,178.043228,17469.89,17852.04,12053.80,988.34,658.96,1004.42
,3849,3849,2,80.011520,14.293,0.720135,,,80.011520@14.292720,80.011520@14.292720,,0.000,0.000000,80.011520,119401.10,115902.41,132523.73,17970.48,18830.87,17042.56
,3850,3850,2,379.017792,6.930,0.847399,,,379.017792@6.930303,379.017792@6.930303,,0.000,0.000000,379.017792,12584.66,8782.82,2690.40,986.84,1366.16,0.00
,3851,3851,1,396.114868,13.779,0.656976,,,396.114868@13.778967,396.114868@13.778967,,0.000,0.000000,396.114868,5827.17,2783.88,0.00,0.00,0.00,0.00
,3852,3852,1,188.986130,7.447,0.514720,,,188.986130@7.447206,188.986130@7.447206,,0.000,0.000000,188.986130,5198.95,2177.14,3404.28,0.00,0.00,0.00
,3853,3853,1,131.090591,11.051,0.747101,,,131.090591@11.050937,131.090591@11.050937,,0.000,0.000000,131.090591,5150.03,6078.97,13343.63,900.82,790.87,826.65
,3854,3854,1,797.516907,5.192,0.719082,,,797.516907@5.192117,797.516907@5.192117,,0.000,0.000000,797.516907,5787.69,7732.71,10676.75,0.00,0.00,0.00
,3855,3855,1,699.497009,4.776,0.760381,,,699.497009@4.775995,699.497009@4.775995,,0.000,0.000000,699.497009,5454.97,9526.44,8698.56,0.00,0.00,0.00
,3856,3856,2,561.307556,3.090,0.815025,,,561.307556@3.090450,561.307556@3.090450,,0.000,0.000000,561.307556,25179.53,22962.42,22808.51,0.00,0.00,0.00
,3857,3857,2,113.993835,11.612,0.799936,,,113.993835@11.612178,113.993835@11.612178,,0.000,0.000000,113.993835,12211.68,9082.56,16879.05,2067.10,1459.21,3488.80
,3858,3858,1,908.536316,6.403,0.763225,,,908.536316@6.403156,908.536316@6.403156,,0.000,0.000000,908.536316,8480.18,25665.44,6837.87,0.00,0.00,0.00
,3859,3859,2,300.039551,4.957,0.645825,,,300.039551@4.956828,300.039551@4.956828,,0.000,0.000000,300.039551,4140.34,6023.45,6175.40,0.00,0.00,0.00
,3860,3860,1,289.930267,5.102,0.821838,,,289.930267@5.101761,289.930267@5.101761,,0.000,0.000000,289.930267,4916.15,6404.19,1823.20,0.00,0.00,0.00
,3861,3861,3,178.949539,6.753,0.802155,,,178.949539@6.753172,178.949539@6.753172,,0.000,0.000000,178.949539,4603.50,6501.25,2451.97,0.00,0.00,0.00
,3862,3862,1,160.076645,5.279,0.753435,,,160.076645@5.278944,160.076645@5.278944,,0.000,0.000000,160.076645,7304.53,7491.56,7277.53,0.00,0.00,0.00
,3863,3863,2,629.333801,4.233,0.749050,,,629.333801@4.232955,629.333801@4.232955,,0.000,0.000000,629.333801,12766.84,14492.96,23806.98,0.00,0.00,0.00
,3864,3864,1,515.678833,11.658,0.785681,,,515.678833@11.657801,515.678833@11.657801,,0.000,0.000000,515.678833,8609.28,2538.24,6158.68,0.00,0.00,840.16
,3865,3865,1,104.069122,13.409,0.668942,,,104.069122@13.408790,104.069122@13.408790,,0.000,0.000000,104.069122,5737.17,5145.21,5272.89,0.00,0.00,0.00
,3866,3866,2,347.038910,14.415,0.831899,,,347.038910@14.414624,347.038910@14.414624,,0.000,0.000000,347.038910,32859.90,35642.94,31577.94,4547.98,3845.21,4782.38
,3867,3867,1,254.933273,3.679,0.711388,,,254.933273@3.679311,254.933273@3.679311,,0.000,0.000000,254.933273,3499.08,5544.15,1920.67,0.00,0.00,0.00
,3868,3868,1,104.043510,9.436,0.700275,,,104.043510@9.435523,104.043510@9.435523,,0.000,0.000000,104.043510,17308.92,21592.36,23311.22,2069.50,2444.75,2594.87
,3869,3869,1,170.768433,13.798,0.797207,,,170.768433@13.798112,170.768433@13.798112,,0.000,0.000000,170.768433,6695.58,3625.32,2350.65,0.00,0.00,0.00
,3870,3870,3,250.124390,1.934,0.844870,,,250.124390@1.933895,250.124390@1.933895,,0.000,0.000000,250.124390,18109.97,9580.68,13853.57,0.00,0.00,0.00
,3871,3871,1,134.917572,6.104,0.822684,,,134.917572@6.103522,134.917572@6.103522,,0.000,0.000000,134.917572,11648.59,11654.39,9676.56,0.00,0.00,0.00
,3872,3872,2,290.102875,11.028,0.723188,,,290.102875@11.028328,290.102875@11.028328,,0.000,0.000000,290.102875,10737.18,13973.76,2920.14,0.00,0.00,0.00
,3873,3873,3,290.099609,13.882,0.678996,,,290.099609@13.882489,290.099609@13.882489,,0.000,0.000000,290.099609,36002.15,37269.24,32805.22,0.00,0.00,0.00
,3874,3874,3,290.099365,14.020,0.727698,,,290.099365@14.020362,290.099365@14.020362,,0.000,0.000000,290.099365,33791.56,34254.44,45350.93,705.12,0.00,0.00
,3875,3875,2,445.076111,6.119,0.743242,,,445.076111@6.118950,445.076111@6.118950,,0.000,0.000000,445.076111,10335.14,12653.96,8859.80,964.24,913.78,0.00
,3876,3876,2,242.139847,5.661,0.832610,,,242.139847@5.661380,242.139847@5.661380,,0.000,0.000000,242.139847,16059.48,9783.26,7874.34,1633.23,1472.18,1467.39
,3877,3877,3,136.007584,3.094,0.836139,,,136.007584@3.094470,136.007584@3.094470,,0.000,0.000000,136.007584,10928.78,8754.86,11603.11,0.00,898.46,1175.43
,3878,3878,1,306.119507,13.595,0.825995,,,306.119507@13.594883,306.119507@13.594883,,0.000,0.000000,306.119507,0.00,6754.49,3750.55,0.00,0.00,0.00
,3879,3879,1,385.999786,13.884,0.825553,,,385.999786@13.883554,385.999786@13.883554,,0.000,0.000000,385.999786,6283.91,1518.19,6335.48,0.00,0.00,673.75
,3880,3880,3,854.592285,4.284,0.850764,,,854.592285@4.284239,854.592285@4.284239,,0.000,0.000000,854.592285,73325.35,81284.01,65695.68,0.00,0.00,0.00
,3881,3881,1,838.559753,6.149,0.595582,,,838.559753@6.148594,838.559753@6.148594,,0.000,0.000000,838.559753,14130.06,15361.14,11625.02,0.00,0.00,0.00
,3882,3882,3,244.082764,13.168,0.828727,,,244.082764@13.168463,244.082764@13.168463,,0.000,0.000000,244.082764,15044.33,9875.58,14420.88,727.70,739.78,0.00
,3883,3883,3,244.083420,14.317,0.849166,,,244.083420@14.317330,244.083420@14.317330,,0.000,0.000000,244.083420,85694.38,78928.73,59732.82,841.93,618.16,692.96
,3884,3884,2,672.469238,6.168,0.748993,,,672.469238@6.167917,672.469238@6.167917,,0.000,0.000000,672.469238,7030.48,6872.71,5922.11,0.00,0.00,0.00
,3885,3885,1,471.151276,13.555,0.822950,,,471.151276@13.555266,471.151276@13.555266,,0.000,0.000000,471.151276,2113.61,2032.72,7351.68,0.00,0.00,0.00
,3886,3886,2,379.176331,2.762,0.813281,,,379.176331@2.761873,379.176331@2.761873,,0.000,0.000000,379.176331,43232.94,43816.76,50389.00,1806.51,0.00,1386.20
,3887,3887,1,83.013649,6.772,0.647911,,,83.013649@6.771727,83.013649@6.771727,,0.000,0.000000,83.013649,18864.54,13222.64,13802.49,1754.76,3145.60,3265.75
,3888,3888,1,80.916580,3.320,0.506780,,,80.916580@3.319656,80.916580@3.319656,,0.000,0.000000,80.916580,679076.62,375252.66,577201.38,13019.01,14807.73,18455.61
,3889,3889,3,383.113129,2.628,0.833002,,,383.113129@2.628147,383.113129@2.628147,,0.000,0.000000,383.113129,76457.65,65981.16,61088.92,6170.44,1521.82,2618.14
,3890,3890,3,383.113678,13.479,0.716400,,,383.113678@13.479209,383.113678@13.479209,,0.000,0.000000,383.113678,454507.47,486199.66,469677.78,3105.88,1356.96,1319.24
,3891,3891,2,721.481628,4.668,0.827154,,,721.481628@4.668456,721.481628@4.668456,,0.000,0.000000,721.481628,6814.80,8659.12,8040.01,0.00,0.00,0.00
,3892,3892,1,386.164581,3.964,0.530947,,,386.164581@3.964055,386.164581@3.964055,,0.000,0.000000,386.164581,4290.94,5113.99,1742.44,0.00,0.00,0.00
,3893,3893,1,313.051819,6.487,0.563765,,,313.051819@6.486817,313.051819@6.486817,,0.000,0.000000,313.051819,14348.05,10872.72,11485.36,0.00,0.00,0.00
,3894,3894,3,652.046631,13.947,0.670542,,,652.046631@13.946988,652.046631@13.946988,,0.000,0.000000,652.046631,6419.57,2847.58,3119.47,0.00,0.00,0.00
,3895,3895,1,718.068359,13.866,0.759167,,,718.068359@13.866311,718.068359@13.866311,,0.000,0.000000,718.068359,4479.83,2186.34,5381.63,0.00,0.00,0.00
,3896,3896,6,129.038620,11.094,0.850680,,,129.038620@11.094357,129.038620@11.094357,,0.000,0.000000,129.038620,198991.70,182820.88,251224.88,20037.32,23852.39,22669.41
,3897,3897,1,129.038696,13.302,0.534841,,,129.038696@13.302402,129.038696@13.302402,,0.000,0.000000,129.038696,154585.14,153458.84,159853.69,2320.76,2180.10,2497.76
,3898,3898,2,129.038742,13.516,0.578737,,,129.038742@13.516038,129.038742@13.516038,,0.000,0.000000,129.038742,194569.58,207710.61,210537.64,1278.92,3518.44,1527.80
,3899,3899,1,151.934128,7.050,0.748621,,,151.934128@7.049506,151.934128@7.049506,,0.000,0.000000,151.934128,9829.60,4877.22,8975.79,0.00,0.00,0.00
,3900,3900,2,453.064453,13.967,0.842303,,,453.064453@13.967244,453.064453@13.967244,,0.000,0.000000,453.064453,6385.26,6358.42,21460.30,2475.46,1151.54,655.21
,3901,3901,2,262.096313,1.940,0.800161,,,262.096313@1.940272,262.096313@1.940272,,0.000,0.000000,262.096313,10759.34,24982.69,16666.56,0.00,0.00,0.00
,3902,3902,3,262.093201,13.475,0.845115,,,262.093201@13.475071,262.093201@13.475071,,0.000,0.000000,262.093201,71324.55,64173.25,68421.16,0.00,1132.85,0.00
,3903,3903,3,279.035004,16.347,0.837733,,,279.035004@16.346567,279.035004@16.346567,,0.000,0.000000,279.035004,5425.96,4953.70,3870.76,0.00,0.00,0.00
,3904,3904,3,173.004105,6.715,0.744386,,,173.004105@6.715389,173.004105@6.715389,,0.000,0.000000,173.004105,1299279.38,1262294.50,952969.50,30419.15,29295.06,35614.68
,3905,3905,1,179.132202,13.941,0.832424,,,179.132202@13.940551,179.132202@13.940551,,0.000,0.000000,179.132202,6443.89,6467.48,6572.77,0.00,0.00,0.00
,3906,3906,1,157.970627,11.620,0.502394,,,157.970627@11.619801,157.970627@11.619801,,0.000,0.000000,157.970627,13260.28,12059.69,18125.45,2213.03,1886.14,2282.60
,3907,3907,1,372.971039,5.939,0.703280,,,372.971039@5.939150,372.971039@5.939150,,0.000,0.000000,372.971039,6894.54,2129.24,5300.95,0.00,0.00,0.00
,3908,3908,1,108.056763,13.835,0.790495,,,108.056763@13.835075,108.056763@13.835075,,0.000,0.000000,108.056763,4112.56,6890.94,9034.82,770.10,897.19,855.42
,3909,3909,1,405.191986,2.914,0.508496,,,405.191986@2.913639,405.191986@2.913639,,0.000,0.000000,405.191986,3668.52,8226.33,8078.67,0.00,0.00,0.00
,3910,3910,1,438.912140,19.453,0.630047,,,438.912140@19.452997,438.912140@19.452997,,0.000,0.000000,438.912140,12482.20,10378.42,8564.16,1207.21,1078.50,1154.85
,3911,3911,3,206.949829,14.555,0.838419,,,206.949829@14.554955,206.949829@14.554955,,0.000,0.000000,206.949829,92806.05,93954.13,100210.31,13317.58,12079.34,13991.01
,3912,3912,1,289.140656,14.124,0.829632,,,289.140656@14.124172,289.140656@14.124172,,0.000,0.000000,289.140656,2476.06,5189.75,7318.27,0.00,0.00,0.00
,3913,3913,3,103.022133,2.556,0.840649,,,103.022133@2.556033,103.022133@2.556033,,0.000,0.000000,103.022133,35811.31,28373.85,41929.44,6311.18,3210.07,2954.88
,3914,3914,3,103.023094,10.011,0.815444,,,103.023094@10.011111,103.023094@10.011111,,0.000,0.000000,103.023094,13124.08,17688.91,24313.55,0.00,0.00,0.00
