"peak_id","medMz","medRt","log10_inten","class","formula","ppm_error","annotation"
723,294.0235,2.3,4.39,"Putative metabolite","C10H14O6S2",-1.09,"(E)-2-Propenyl [3-(2-propenylthio)-2-propenyl] sulfate C9H14O4S2 + C1O2 -> C10H14O6S2"
724,458.3035,2.95,4.43,"Metabolite","C28H42O5",-0.6,"Pubesenolide C28H42O5"
725,458.3037,4.2,4.94,"Metabolite","C28H42O5",-1.04,"Pubesenolide C28H42O5"
726,491.921,13.69,4.62,"Artifact","C6H17K2Na1O15P2",0.92,"CH3COOK C2H3K1O2 + C2H4O2 + Peak 5642 -> C4H14K1Na1O13P2 + C2H3K1O2 -> C6H17K2Na1O15P2"
727,549.8278,13.67,4.23,"Artifact","As1C4H15K2O17P2",-0.62,"Peak 571 As1C4H9O8 + H3O4P1 -> As1C4H12O12P1 + H2K1O4P1 -> As1C4H14K1O16P2 + H1K1O1 -> As1C4H15K2O17P2"
728,195.046,13.43,4.98,"Artifact","[13]C1C5H10O7",0.04,"Galacturonic acid C6H10O7 + [13]C1C-1 -> [13]C1C5H10O7"
729,249.0613,8.86,4.07,"Artifact","C10H12N1Na1O5",0.07,"phenylalanine C9H11N1O2 + C1H1Na1O3 -> C10H12N1Na1O5"
730,411.9949,14.2,4.84,"Artifact","C10H16Na3O9P1S1",-0.79,"Peak 1953 C6H11O5P1S1 + H-1Na1 -> C6H10Na1O5P1S1 + C2H3Na1O2 -> C8H13Na2O7P1S1 + C2H3Na1O2 -> C10H16Na3O9P1S1"
731,531.2885,7.09,4.99,"Putative metabolite","C27H41N5O4S1",-1.08,"5'-Methylthioadenosine C11H15N5O3S1 - H2 -> C11H13N5O3S1 + C16H30O1 -> C27H43N5O4S1 - H2 -> C27H41N5O4S1"
732,531.2864,7.57,4.5,"Putative metabolite","C26H45N1O8S1",0.35,"N-[(3a,5b,7b)-7-hydroxy-24-oxo-3-(sulfooxy)cholan-24-yl]-Glycine C26H43N1O8S1 + H2 -> C26H45N1O8S1"
733,453.9046,13.61,5.67,"Artifact","C3H15K1N1O14P2S2",0.06,"Peak 3050 C2H9N1O3S2 + Peak 3093 -> C3H16K1N1O14P2S2 - H1 -> C3H15K1N1O14P2S2"
734,324.0361,13.91,6.52,"Metabolite","C9H13N2O9P1",-0.72,"UMP C9H13N2O9P1"
735,670.0673,14.2,4.8,"Artifact","[60]Ni1C20H30N6O12S2",-0.3,"glutathione disulfide C20H32N6O12S2 + H-2Ni1 -> C20H30N6Ni1O12S2 + [60]Ni1Ni-1 -> [60]Ni1C20H30N6O12S2"
736,387.9765,13.49,4.19,"Artifact","C13H14Ni1O8S1",-0.56,"Peak 870 C13H16O8S1 + H-2Ni1 -> C13H14Ni1O8S1"
737,257.9684,11.37,4.46,"Unknown","Unknown",0.12,"Unknown"
738,217.1139,4.23,4.43,"Putative metabolite","C10H19N1O2S1",-1.15,"S-Prenyl-L-cysteine C8H15N1O2S1 + C2H4 -> C10H19N1O2S1"
739,261.0307,10.19,4.23,"Metabolite","C9H11N1O6S1",0.03,"2-Methoxyacetaminophen sulfate C9H11N1O6S1"
740,261.0331,14.17,5.83,"Artifact","[13]C1C5H13O9P1",-0.1,"glucose-1-phosphate C6H13O9P1 + [13]C1C-1 -> [13]C1C5H13O9P1"
741,328.4285,2.39,4.44,"Artifact","Ring_artifact_C22H32O2",0.03,"Docosahexaenoic acid C22H32O2 + Ring_artifact -> Ring_artifact_C22H32O2"
742,248.0507,11.85,4.06,"Artifact","C7H13Na1O8",0.45,"Glucose C6H12O6 + C1H1Na1O2 -> C7H13Na1O8"
743,248.0546,12.2,4.7,"Artifact","[18]O1C6H15O7P1",0.4,"Peak 2592 C6H15O8P1 + [18]O1O-1 -> [18]O1C6H15O7P1"
744,248.0562,14.28,4.99,"Metabolite","C8H13N2O5P1",0.03,"pyridoxamine-5-phosphate C8H13N2O5P1"
745,349.0498,11.23,4.62,"Artifact","C8H19N1O10S1Si1",0.27,"Peak 4741 C8H17N1O7S1 + H2O3Si1 -> C8H19N1O10S1Si1"
746,349.0504,14.31,4.37,"Artifact","B1C14F2H10N3O3S1",0,"Peak 5204 C14F2H13N3O3S1 + B1H-3 -> B1C14F2H10N3O3S1"
747,214.1399,3.06,4.24,"Artifact","[13]C1C10H19N1O3",-0.24,"2-nonenoylglycine C11H19N1O3 + [13]C1C-1 -> [13]C1C10H19N1O3"
748,317.0822,2.62,5.39,"Unknown","Unknown",0,"Unknown"
749,162.0641,12.02,4.36,"Artifact","Ring_artifact_C6H10O5",-0.31,"Glucose C6H12O6 - H2O1 -> C6H10O5 + Ring_artifact -> Ring_artifact_C6H10O5"
750,162.064,12.93,4.2,"Artifact","Ring_artifact_C6H10O5",0.12,"2-Hydroxyhexanedioic Acid C6H10O5 + Ring_artifact -> Ring_artifact_C6H10O5"
751,280.2039,2.76,4.18,"Metabolite","C17H28O3",-0.2,"12S-HHT C17H28O3"
752,691.7785,13.75,4.59,"Artifact","Br1C14Cl1H14K3Na1O14S1",0.01,"3-Bromosulfolane Br1C4H7O2S1 + C1H1K1O3 -> Br1C5H8K1O5S1 + H-1K1 -> Br1C5H7K2O5S1 + Peak 1130 -> Br1C14Cl1H14K3Na1O14S1"
753,752.0834,11.16,5.12,"Artifact","[34]S1C12H42N6O18S5",0.5,"taurine C2H7N1O3S1 * 6 -> C12H42N6O18S6 + [34]S1S-1 -> [34]S1C12H42N6O18S5"
754,228.0748,13.43,6.34,"Artifact","C9H12N2O5",-0.78,"Peak 2840 C8H8N2O4 + C1H4O1 -> C9H12N2O5"
755,228.0755,14.11,4.26,"Artifact","C10H16N2S2",-0.04,"Peak 1925 C11H16N2O2S2 - C1O2 -> C10H16N2S2"
756,833.542,3.12,4.16,"Artifact","C48H76N1Na1O9",-0.27,"Peak 8891 C48H75N1O8 + H1Na1O1 -> C48H76N1Na1O9"
757,833.5417,4.48,4.69,"Artifact","C48H76N1Na1O9",0.09,"Peak 8892 C48H75N1O8 + H1Na1O1 -> C48H76N1Na1O9"
758,762.5003,3.23,4.24,"Artifact","B1C47H68Na1O6",0.48,"Peak 418 C48H72O8 + B1H-3 -> B1C48H69O8 - C1O2 -> B1C47H69O6 + H-1Na1 -> B1C47H68Na1O6"
759,762.5001,3.5,4.1,"Unknown","Unknown",-0.04,"Unknown"
760,762.496,5.2,4.08,"Unknown","Unknown",-0.03,"Unknown"
761,176.0213,13.89,4.11,"Artifact","Ring_artifact_C6H8O6",0,"Tricarballylic acid C6H8O6 + Ring_artifact -> Ring_artifact_C6H8O6"
762,117.9668,13.77,5.54,"Artifact","C1H3K1O4",0.34,"Hydrogen peroxide H2O2 + C1H1K1O2"
763,502.3048,4.2,5.21,"Artifact","[13]C1[18]O1C25H45N1O5S1",-0.88,"Tauroursodeoxycholic acid C26H45N1O6S1 + [13]C1C-1 -> [13]C1C25H45N1O6S1 + [18]O1O-1 -> [13]C1[18]O1C25H45N1O5S1"
764,240.1556,4.21,4.6,"Artifact","[13]C1C12H21N1O3",-0.42,"Salbutamol C13H21N1O3 + [13]C1C-1 -> [13]C1C12H21N1O3"
765,669.3472,7.12,4.4,"Artifact","C28H57N1Na1O13P1",-1.01,"LysoPC(18:0) C26H54N1O7P1 + C1H2O3 -> C27H56N1O10P1 + C1H1Na1O3 -> C28H57N1Na1O13P1"
766,363.1031,11.06,4.54,"Artifact","C12H29N1O3S4",-0.2,"Peak 1623 C3H10O1S2 + Peak 4980 -> C12H29N1O3S4"
767,363.1102,12.47,4.35,"Putative metabolite","C13H21N3O7S1",-0.49,"S-Lactoylglutathione C13H21N3O8S1 - O1 -> C13H21N3O7S1"
768,539.3278,2.63,4.58,"Artifact","C32Cl1H46N3O2",0.1,"Peak 7420 C31Cl1H42N3O1 + C1H4O1 -> C32Cl1H46N3O2"
769,539.3223,7.1,4.49,"Artifact","C25H50N1O9P1",0.03,"LysoPC(16:1(9Z)/0:0) C24H48N1O7P1 + C1H2O2 -> C25H50N1O9P1"
770,211.9389,11.41,4.04,"Unknown","Unknown",0.09,"Unknown"
771,254.0209,11.16,4.56,"Putative metabolite","C6H10N2O7S1",-0.11,"Formiminoglutamic acid C6H10N2O4 + O3S1 -> C6H10N2O7S1"
772,254.0168,13.52,4.35,"Artifact","C13H11K1O1S1",-0.13,"Peak 4176 C13H12O1S1 + H-1K1 -> C13H11K1O1S1"
773,254.017,13.79,5.03,"Artifact","C5H12Na1O8P1",-0.99,"Methylphosphate C1H5O4P1 + C2H3Na1O2 + C2H4O2 -> C5H12Na1O8P1"
774,281.0681,11.2,4.2,"Artifact","C8H15N3O6S1",0.1,"Peak 8299 C8H17N3O7S1 - H2O1 -> C8H15N3O6S1"
775,555.312,3.18,4.81,"Unknown","Unknown",0.05,"Unknown"
776,555.309,7.09,6.19,"Artifact","C26Cl1H51N1O7P1",0.3,"LysoPC(18:2(9Z,12Z)) C26H50N1O7P1 + Cl1H1 -> C26Cl1H51N1O7P1"
777,347.0224,3.58,4.01,"Unknown","Unknown",0.03,"Unknown"
778,347.0266,14.27,4.11,"Artifact","C8H15N1Na2O9S1",-0.89,"L-Homocysteic acid C4H9N1O5S1 + C2H3Na1O2 -> C6H12N1Na1O7S1 + C2H3Na1O2 -> C8H15N1Na2O9S1"
779,135.0683,7.05,4.87,"Metabolite","C8H9N1O1",0.84,"N-Acetylarylamine C8H9N1O1"
780,464.9852,13.94,5.5,"Artifact","C10H14K1N5O10P2",0.21,"dGDP C10H15N5O10P2 + H-1K1 -> C10H14K1N5O10P2"
781,216.0027,8.05,4.83,"Putative metabolite","C7H8N2O2S2",0.09,"Ethoxzolamide C9H10N2O3S2 - C2H2O1 -> C7H8N2O2S2"
782,251.0383,13.48,4.93,"Artifact","C7H11N1Na2O6",-0.49,"glutamate C5H9N1O4 + C2H3Na1O2 -> C7H12N1Na1O6 + H-1Na1 -> C7H11N1Na2O6"
783,762.09,13.87,4.77,"Artifact","[13]C1C22H30K1N7O16P2",-0.67,"NAD C21H27N7O14P2 + C2H3K1O2 -> C23H30K1N7O16P2 + [13]C1C-1 -> [13]C1C22H30K1N7O16P2"
784,762.0866,14.15,4.5,"Artifact","C22H31N6O18P1S2",1.03,"Peak 9163 C6H6O6S2 + Peak 5437 -> C22H28N6O14S2 + H3O4P1 -> C22H31N6O18P1S2"
785,361.2289,2.29,4.55,"Putative metabolite","C18H35N1O4S1",-0.61,"N-Acetyl-L-methionine C7H13N1O3S1 - C5H8 -> C2H5N1O3S1 + C16H30O1 -> C18H35N1O4S1"
786,941.0471,11.04,4.08,"Artifact","C40H31Na2O18S3",-0.33,"No edge connections."
787,73.83209,2.47,4.04,"Unknown","Unknown",0,"Unknown"
788,497.1679,14.27,4.45,"Metabolite","C26H27N1O9",1.37,"Idarubicin C26H27N1O9"
789,497.1679,15.43,4.08,"Metabolite","C26H27N1O9",1.37,"Idarubicin C26H27N1O9"
790,214.0128,2.29,5.37,"Artifact","[13]C1C7H7N1O4S1",0.62,"3-Indoxyl sulfate C8H7N1O4S1 + [13]C1C-1 -> [13]C1C7H7N1O4S1"
791,214.009,14.12,4.68,"Artifact","C6H7Na1O7",-0.25,"citrate/isocitrate C6H8O7 + H-1Na1 -> C6H7Na1O7"
792,349.0079,13.68,4.14,"Artifact","C9Cl1H13K1N3O7",0.03,"cytidine C9H13N3O5 - C2H4 + Peak 7271 -> C9Cl1H13K1N3O7"
793,582.0398,14.06,5.18,"Artifact","[18]O1C15H22N2O17P2",-2.18,"Uridine diphosphate glucuronic acid C15H22N2O18P2 + [18]O1O-1 -> [18]O1C15H22N2O17P2"
794,372.5458,13.97,5.97,"Unknown","Unknown",-0.11,"Unknown"
795,294.158,7.08,4.88,"Metabolite","C15H22N2O4",-0.15,"Isoleucyl-Tyrosine C15H22N2O4"
796,427.0297,14.79,5,"Metabolite","C10H15N5O10P2",-0.67,"Adenosine 3',5'-diphosphate C10H15N5O10P2"
797,246.9784,13.47,5.65,"Artifact","C5Cr1H9N1O7",0.04,"glutamate C5H9N1O4 + Cr1O3 -> C5Cr1H9N1O7"
798,865.5475,3.09,5.49,"Putative metabolite","C47H80N1O11P1",-0.69,"PC(DiMe(9,3)/MonoMe(11,3)) C45H78N1O10P1 + C2H2O1 -> C47H80N1O11P1"
799,865.5476,4.27,5.48,"Artifact","C47H80N1O11P1",-0.81,"PC(16:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) C46H78N1O8P1 + C1H2O3 -> C47H80N1O11P1"
800,672.375,2.07,4.6,"Unknown","Unknown",-0.07,"Unknown"
801,157.9981,13.77,8.19,"Artifact","C4H7K1O4",0.26,"CH3COOK C2H3K1O2 + C2H4O2"
802,355.9628,6.52,4.09,"Putative metabolite","C16H4O8S1",-0.32,"Thelephoric acid C18H8O8 + S1 -> C18H8O8S1 - C2H4 -> C16H4O8S1"
803,355.9626,6.73,4.05,"Putative metabolite","C16H4O8S1",0.25,"Thelephoric acid C18H8O8 + S1 -> C18H8O8S1 - C2H4 -> C16H4O8S1"
804,355.9599,13.72,4.56,"Artifact","C5H10K1N4O8P1S1",-1.4,"Peak 7372 C4H9N4O6P1S1 + C1H1K1O2 -> C5H10K1N4O8P1S1"
805,395.9462,13.42,4.42,"Artifact","C5H14K2N2O10Si2",-0.22,"glutamine C5H10N2O3 + H4O4Si1 -> C5H14N2O7Si1 + H2O3Si1 -> C5H16N2O10Si2 + H-2K2 -> C5H14K2N2O10Si2"
806,395.9443,13.7,4.38,"Artifact","C3H15O14P3Si1",0.23,"Pyrophosphate H4O7P2 + C3H8O3Si1 + H3O4P1 -> C3H15O14P3Si1"
807,533.3435,3,5.44,"Artifact","[13]C1C30H48O7",-0.26,"(3beta,17alpha,23R)-17,23-Epoxy-3,29-dihydroxy-27-norlanost-8-ene-15,24-dione C29H44O5 + C2H4O2 -> C31H48O7 + [13]C1C-1 -> [13]C1C30H48O7"
808,89.94216,8.8,4.56,"Artifact","Ring_artifact_C3H6O3",0,"3-Hydroxypropionic Acid C3H6O3 + Ring_artifact -> Ring_artifact_C3H6O3"
809,210.0291,8.81,4.21,"Artifact","C11H7Na1O3",0.9,"Isoplumbagin C11H8O3 + H-1Na1 -> C11H7Na1O3"
810,294.0581,13.35,4.56,"Artifact","B1C8H15O9Si1",-0.89,"(R)-(-) Citramalic acid C5H8O5 + B1H-1O1 -> B1C5H7O6 + C3H8O3Si1 -> B1C8H15O9Si1"
811,127.9944,6.95,5.48,"Artifact","[34]S1C2H6O4",0.59,"2-Hydroxyethanesulfonate C2H6O4S1 + [34]S1S-1 -> [34]S1C2H6O4"
812,510.3515,7.09,5.16,"Artifact","[13]C1C24H52N1O7P1",-0.01,"LysoPE(0:0/20:0) C25H52N1O7P1 + [13]C1C-1 -> [13]C1C24H52N1O7P1"
813,541.3436,2.62,4.53,"Putative metabolite","C29H51N1O6S1",0.2,"{[1-(4-methoxyphenyl)-4-methyl-3-oxopentyl]oxy}sulfonic acid C13H18O6S1 + H3N1O-1 -> C13H21N1O5S1 + C16H30O1 -> C29H51N1O6S1"
814,541.3383,3.21,4.57,"Artifact","C25H52N1O9P1",-0.61,"LysoPC(16:0) C24H50N1O7P1 + C1H2O2 -> C25H52N1O9P1"
815,541.338,7.1,5.58,"Artifact","C25H52N1O9P1",-0.06,"LysoPC(16:0) C24H50N1O7P1 + C1H2O2 -> C25H52N1O9P1"
816,546.0205,11,4.21,"Putative metabolite","C16H15N6O12P1S1",0.23,"4-Nitrophenyl sulfate C6H5N1O6S1 - H2 -> C6H3N1O6S1 + C10H12N5O6P1 -> C16H15N6O12P1S1"
817,652.528,2.48,6.35,"Putative metabolite","C39H72O7",-0.3,"Rollinecin A C37H68O7 + C2H4 -> C39H72O7"
818,298.1781,2.9,4.68,"Metabolite","C16H26O5",-0.26,"Artemether C16H26O5"
819,298.1781,4.21,5.3,"Artifact","C16H26O5",-0.25,"Ibuprofen C13H18O2 + C1H4O1 -> C14H22O3 + C2H4O2 -> C16H26O5"
820,564.1868,13.51,5,"Artifact","C18H37N4O12P1S1",-0.3,"Peak 2109 C6H17N3O5S1 + Peak 8854 -> C18H37N4O12P1S1"
821,564.1878,14.6,4.93,"Artifact","C20H36O18",4.19,"Maltotriose C18H32O16 + C2H4O2 -> C20H36O18"
822,239.1967,2.55,4.84,"Artifact","[13]C1C14H26O2",-0.27,"Geranyl 3-methylbutanoate C15H26O2 + [13]C1C-1 -> [13]C1C14H26O2"
823,369.0219,6.65,4.18,"Artifact","C7H19N1O10S2Si1",0.17,"2-Hydroxyethanesulfonate C2H6O4S1 + Peak 2023 -> C5H16O7S2Si1 + C1H1N1 -> C6H17N1O7S2Si1 + C1H2O3 -> C7H19N1O10S2Si1"
824,369.0218,6.82,4.17,"Artifact","C8H19N1O9S3",1.07,"Peak 7584 C7H17N1O6S3 + C1H2O3 -> C8H19N1O9S3"
825,369.0219,6.99,4.3,"Artifact","C7H19N1O10S2Si1",0.17,"Peak 4521 C7H17N1O7S2 + H2O3Si1 -> C7H19N1O10S2Si1"
826,369.0218,7.21,5.7,"Artifact","C7H19N1O10S2Si1",0.44,"Busulfan C6H14O6S2 + H4O4Si1 -> C6H18O10S2Si1 + C1H1N1 -> C7H19N1O10S2Si1"
827,327.0087,14.18,4.55,"Artifact","C10H12N2Na1O5S2",-0.51,"Peak 5163 C9H12N2O3S2 + C1H1Na1O2 -> C10H13N2Na1O5S2 - H1 -> C10H12N2Na1O5S2"
828,192.027,15.14,4.71,"Metabolite","C6H8O7",0.01,"Citric acid C6H8O7"
829,515.923,7.08,4.77,"Artifact","Ring_artifact_[13]C1C25H45N1O7S1",-0.02,"Taurocholic acid C26H45N1O7S1 + [13]C1C-1 -> [13]C1C25H45N1O7S1 + Ring_artifact -> Ring_artifact_[13]C1C25H45N1O7S1"
830,262.045,11.92,4.21,"Metabolite","C6H15O9P1",1.41,"Mannitol 1-phosphate C6H15O9P1"
831,262.046,14.14,4.56,"Metabolite","C6H15O9P1",-2.41,"Mannitol-1-phosphate C6H15O9P1"
832,594.3757,3.01,4.08,"Unknown","Unknown",0.08,"Unknown"
833,594.3767,4.18,5.16,"Artifact","C33H54O9",0.14,"Peak 968 C31H50O7 + C2H4O2 -> C33H54O9"
834,866.5085,2.13,7.02,"Metabolite","C50H75O10P1",1.48,"PG(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) C50H75O10P1"
835,376.9572,11,4.39,"Artifact","C7H9N5Ni1O8Si1",0.48,"Peak 2906 C5H5N5O3 + C2H2Ni1O2 -> C7H7N5Ni1O5 + H2O3Si1 -> C7H9N5Ni1O8Si1"
836,199.0835,9.25,4.75,"Unknown","Unknown",-0.05,"Unknown"
837,199.0833,11.09,4.81,"Unknown","Unknown",-0.15,"Unknown"
838,321.4394,2.07,4.33,"Unknown","Unknown",-0.09,"Unknown"
839,216.9678,13.5,4.85,"Artifact","C4Cr1H7N1O6",0.2,"glutamate C5H9N1O4 + Cr1O3 -> C5Cr1H9N1O7 - C1H2O1 -> C4Cr1H7N1O6"
840,674.1575,2.5,4.9,"Artifact","C21H38O22S1",0.06,"Peak 1616 C9H14O11 + Peak 7311 -> C21H38O22S1"
841,256.0604,2.7,4.48,"Unknown","Unknown",0.08,"Unknown"
842,256.0578,4.21,5,"Artifact","B1C10H13O5S1",-0.49,"Thymol Sulfate C10H14O4S1 + B1H-1O1 -> B1C10H13O5S1"
843,189.1082,11.64,4.42,"Artifact","[13]C1C8H16O4",0.07,"Azelaic acid C9H16O4 + [13]C1C-1 -> [13]C1C8H16O4"
844,410.9207,13.7,4.9,"Unknown","Unknown",0.07,"Unknown"
845,708.602,2.58,4.58,"Unknown","Unknown",0,"Unknown"
846,241.0052,2.22,5.15,"Unknown","Unknown",0.12,"Unknown"
847,241.0046,2.54,4.58,"Metabolite","C9H7N1O5S1",-0.44,"Indole-3-carboxilic acid-O-sulphate C9H7N1O5S1"
848,241.0046,13.7,4.49,"Artifact","[13]C1C5H10K1Na1O6",-0.13,"CH3COOK C2H3K1O2 + C2H4O2 + C2H3Na1O2 -> C6H10K1Na1O6 + [13]C1C-1 -> [13]C1C5H10K1Na1O6"
849,112.0086,12.53,4.53,"Unknown","Unknown",0.18,"Unknown"
850,704.5626,2.47,5.11,"Unknown","Unknown",-0.04,"Unknown"
851,458.3404,2.28,4.14,"Metabolite","C29H46O4",-1.72,"(3beta,5alpha,9alpha,22E,24R)-3,5,9-Trihydroxy-23-methylergosta-7,22-dien-6-one C29H46O4"
852,458.3399,2.89,4.84,"Artifact","C29H46O4",-0.63,"Pitheduloside I C30H48O5 - C1H2O1 -> C29H46O4"
853,458.3398,3.04,5.37,"Metabolite","C29H46O4",-0.41,"(3beta,5alpha,9alpha,22E,24R)-3,5,9-Trihydroxy-23-methylergosta-7,22-dien-6-one C29H46O4"
854,458.3391,4.31,5.35,"Metabolite","C29H46O4",1.11,"(3beta,5alpha,9alpha,22E,24R)-3,5,9-Trihydroxy-23-methylergosta-7,22-dien-6-one C29H46O4"
855,199.0667,2.68,5.17,"Metabolite","C9H13N1O2S1",0,"2-(4-Methyl-5-thiazolyl)ethyl propionate C9H13N1O2S1"
856,74.01653,13.28,4.3,"Artifact","Ring_artifact_[18]O0.5C2.5H5N1O1",0,"No edge connections."
857,483.997,13.74,4.29,"Artifact","[13]C1C11H16K2N5O9P1",4.82,"dGMP C10H14N5O7P1 + [13]C1C-1 -> [13]C1C9H14N5O7P1 + C2H3K1O2 -> [13]C1C11H17K1N5O9P1 + H-1K1 -> [13]C1C11H16K2N5O9P1"
858,729.3691,7.1,4.61,"Artifact","C30H61N1Na1O15P1",-1.99,"LysoPC(18:0) C26H54N1O7P1 + C1H2O3 -> C27H56N1O10P1 + Peak 1587 -> C30H61N1Na1O15P1"
859,122.9791,11.69,5.21,"Artifact","[34]S1C2H3N1O3",0.49,"Peak 5591 C2H3N1O3S1 + [34]S1S-1 -> [34]S1C2H3N1O3"
860,514.3291,2.67,4.59,"Artifact","C31H46O6",0.66,"Hovenidulcigenin A C32H48O7 - C1H2O1 -> C31H46O6"
861,241.0506,6.17,4.54,"Putative metabolite","C11Cl1H12N1O3",-0.12,"Lorcaserin sulfamate C11Cl1H14N1O3S1 - H2S1 -> C11Cl1H12N1O3"
862,241.0508,8.03,4.38,"Artifact","[13]C1C5H9N4Na1O5",-1.58,"allantoin C4H6N4O3 + C2H3Na1O2 -> C6H9N4Na1O5 + [13]C1C-1 -> [13]C1C5H9N4Na1O5"
863,468.345,2.61,5.42,"Artifact","C27H48O6",0.19,"Peak 5727 C25H44O4 + C2H4O2 -> C27H48O6"
864,653.1102,14.16,4.04,"Artifact","B1C17H31N5Na1O14P2Si1",0.12,"Peak 6179 C9H13N4O7P1 + H-1Na1 -> C9H12N4Na1O7P1 + Peak 4628 -> B1C17H31N5Na1O14P2Si1"
865,548.3346,3.06,5.57,"Artifact","C31H48O8",0.58,"Peak 8562 C29H44O6 + C2H4O2 -> C31H48O8"
866,548.3336,4.2,5.46,"Artifact","C31H48O8",2.4,"(3beta,5alpha,9alpha,22E,24R)-5,9-Epidioxy-3-hydroxyergosta-7,22-dien-6-one C28H42O4 + C1H2O2 -> C29H44O6 + C2H4O2 -> C31H48O8"
867,228.0032,4.89,4.06,"Metabolite","C8H8N2O2S2",-2.11,"Thiolutin C8H8N2O2S2"
868,228.0029,6.63,6.55,"Metabolite","C8H8N2O2S2",-0.79,"Thiolutin C8H8N2O2S2"
869,228.003,7.57,6.62,"Metabolite","C8H8N2O2S2",-1.23,"Thiolutin C8H8N2O2S2"
870,332.0575,13.29,4.37,"Artifact","C11Cl1H18N2Na1O4S1",-0.45,"Peak 1307 C11Cl1H19N2O4S1 + H-1Na1 -> C11Cl1H18N2Na1O4S1"
871,332.0623,13.52,4.52,"Artifact","C10H17K1N2O8",-0.31,"glutamate C5H9N1O4 + Peak 8782 -> C10H17K1N2O8"
872,343.0936,2.59,4.31,"Artifact","C11H21N1O9S1",0.3,"Peak 9236 C10H20O9S1 + C1H1N1 -> C11H21N1O9S1"
873,611.4168,7.12,5.54,"Unknown","Unknown",0.03,"Unknown"
874,285.0961,5.23,4.01,"Metabolite","C11H15N3O6",-0.05,"N4-Acetylcytidine C11H15N3O6"
875,708.6465,2.66,4.18,"Artifact","[13]C1C43H85N1O5",-0.52,"Cer(d18:1/24:1(15Z)) C42H81N1O3 + [13]C1C-1 -> [13]C1C41H81N1O3 + C2H4O2 -> [13]C1C43H85N1O5"
876,216.9981,2.02,4.86,"Putative metabolite","C6H7N3O2S2",-0.61,"(-)-Dioxibrassinin C11H12N2O2S2 + H3N1 -> C11H15N3O2S2 - C5H8 -> C6H7N3O2S2"
877,169.0673,12.89,4.22,"Putative metabolite","C7H11N3S1",0.4,"6-Sulfatoxymelatonin C13H16N2O6S1 + H3N1 -> C13H19N3O6S1 - C6H8O6 -> C7H11N3S1"
878,446.0921,2.52,5.15,"Putative metabolite","C15H18N4O12",0.05,"5-Hydroxyisourate C5H4N4O4 + C11H17N1O8 -> C16H21N5O12 - C1H2O1 -> C15H19N5O11 + H-1N-1O1 -> C15H18N4O12"
879,446.0835,6.1,4.03,"Artifact","C18Cl2H24N2O5Si1",-0.78,"Peak 2259 C15Cl2H16N2O2 + C3H8O3Si1 -> C18Cl2H24N2O5Si1"
880,446.0841,7.11,4.58,"Putative metabolite","C16Cl1H19N4O9",-0.1,"Cladribine C10Cl1H12N5O3 + C6H10O5 -> C16Cl1H22N5O8 - H3N1O-1 -> C16Cl1H19N4O9"
881,446.0901,11.94,4.14,"Artifact","B1C12H23O15Si1",-0.39,"Glucose C6H12O6 * 2 -> C12H24O12 + B1H-3 -> B1C12H21O12 + H2O3Si1 -> B1C12H23O15Si1"
882,252.0335,11.17,5.51,"Putative metabolite","C7H13N2O4P1S1",-0.54,"Pyridoxamine 5'-phosphate C8H13N2O5P1 + H2S1 -> C8H15N2O5P1S1 - C1H2O1 -> C7H13N2O4P1S1"
883,236.1051,2.13,4.01,"Metabolite","C13H16O4",-1.02,"Ethyl vanillin isobutyrate C13H16O4"
884,201.0178,2.06,4.16,"Artifact","Ring_artifact_C3H8N1O7P1",-0.15,"Peak 9219 C3H8N1O7P1 + Ring_artifact -> Ring_artifact_C3H8N1O7P1"
885,558.2992,2.77,4.64,"Unknown","Unknown",0.02,"Unknown"
886,558.2945,4.14,4.84,"Artifact","C30H47K1O7",2.48,"Medicagenic acid C30H46O6 + H1K1O1 -> C30H47K1O7"
887,612.9663,14.18,4.3,"Artifact","Ring_artifact_[13]C1C19H32N6O12S2",0.03,"glutathione disulfide C20H32N6O12S2 + [13]C1C-1 -> [13]C1C19H32N6O12S2 + Ring_artifact -> Ring_artifact_[13]C1C19H32N6O12S2"
888,152.0683,10.06,5.05,"Metabolite","C5H12O5",1.14,"D-Arabitol C5H12O5"
889,288.107,14.01,5.53,"Artifact","C10H16N4O6",-0.05,"Carnosine C9H14N4O3 + C1H2O3 -> C10H16N4O6"
890,236.1251,7,4.61,"Unknown","Unknown",-0.13,"Unknown"
891,333.9223,6.68,4.52,"Unknown","Unknown",-0.15,"Unknown"
892,174.0252,12.93,4.38,"Metabolite","C9H6N2S1",-0.18,"Brassilexin C9H6N2S1"
893,706.3067,5.58,4.18,"Artifact","[13]C1C31H51N1O14S1",-0.45,"Peak 353 C32H51N1O14S1 + [13]C1C-1 -> [13]C1C31H51N1O14S1"
894,706.3018,7.18,4.39,"Artifact","C35H50O13Si1",0.38,"Formaldehyde C1H2O1 + H2O3Si1 + Peak 169 -> C35H50O13Si1"
895,114.9335,12.91,4.31,"Unknown","Unknown",-0.09,"Unknown"
896,114.9335,13.35,4.84,"Unknown","Unknown",0.35,"Unknown"
